"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-25 22:17:26.288";52;307220;3;1;1;1;0;0;1;10;2;205;10;10;216;210;3;2;0;0;14;377;1;202;4;2;4;0;0;0
"2016-10-25 22:17:26.303";52;307220;13;1;1;1;0;0;1;10;2;205;10;10;216;217;3;2;0;0;15;700;1;398;4;2;4;0;0;0
"2016-10-25 22:17:26.581";52;307220;10;1;1;1;0;0;1;10;2;205;10;10;226;231;3;0;0;0;14;476;1;208;2;0;2;0;0;0
"2016-10-25 22:17:26.586";52;307220;7;1;1;1;0;0;1;10;2;205;10;10;237;242;3;0;0;0;14;676;1;314;2;0;2;0;0;0
"2016-10-25 22:17:26.587";52;307220;4;1;1;1;0;0;1;10;2;205;10;10;232;241;3;0;0;0;15;597;1;262;2;0;2;0;0;0
"2016-10-25 22:17:26.589";52;307220;14;1;1;1;0;0;1;10;2;205;10;10;2;3;3;6;0;0;15;926;1;430;8;6;8;0;0;0
"2016-10-25 22:17:26.59";52;307220;18;1;1;1;0;0;1;10;2;205;10;10;228;229;3;10;0;0;16;673;1;390;12;10;12;0;0;0
"2016-10-25 22:17:26.595";52;307220;12;1;1;1;0;0;1;10;2;205;10;10;217;222;3;8;0;0;14;378;1;234;10;8;10;0;0;0
"2016-10-25 22:17:26.874";52;307220;9;1;1;1;0;0;1;10;2;205;10;10;242;242;3;0;0;0;14;503;1;174;2;0;2;0;0;0
"2016-10-25 22:17:27.17";52;307220;5;1;1;1;0;0;1;13;2;205;13;13;210;214;3;14;17;0;15;766;1;432;33;14;16;0;0;0
"2016-10-25 22:17:28.94";52;307220;8;3;5;3;0;0;2;10;2;205;20;10;240;241;3;0;3;0;14;321;1;174;5;0;2;0;0;0
"2016-10-25 22:17:29.256";52;307220;17;12;1;12;0;0;2;10;2;205;27;17;219;216;3;1;10;0;15;305;1;90;13;1;3;0;0;0
"2016-10-25 22:17:30.353";52;307220;20;3;5;13;0;0;2;10;2;205;20;10;225;229;3;0;0;0;11;399;1;220;2;0;2;0;0;0
"2016-10-25 22:17:30.368";52;307220;21;14;4;12;1;0;2;10;2;205;20;10;211;218;3;0;1;0;15;361;1;208;2;0;2;0;0;0
"2016-10-25 22:17:30.947";52;307220;31;45;3;35;0;0;3;10;2;205;30;10;224;228;3;1;3;0;12;375;1;300;6;1;3;0;0;0
"2016-10-25 22:17:31.765";52;307220;2;14;5;12;2;0;2;10;2;205;20;10;210;212;3;0;2;0;15;408;1;262;2;0;2;0;0;0
"2016-10-25 22:17:31.768";52;307220;67;1;1;1;0;0;1;10;2;205;10;10;222;225;3;20;0;0;12;257;2;86;22;21;22;0;1;0
"2016-10-25 22:17:32.061";52;307220;15;11;5;3;0;0;2;10;2;205;20;10;225;233;3;0;0;0;13;496;1;218;2;0;2;0;0;0
"2016-10-25 22:17:32.062";52;307220;80;71;1;71;0;0;2;10;2;205;20;10;216;226;3;10;2;0;12;684;2;498;14;11;12;0;1;0
"2016-10-25 22:17:32.875";52;307220;65;1;1;1;0;0;1;10;2;205;10;10;227;229;3;16;0;0;10;322;2;122;18;17;18;0;1;0
"2016-10-25 22:17:34.068";52;307220;71;1;1;1;0;0;1;10;2;205;10;10;217;217;3;44;0;0;11;312;2;124;41;41;41;0;1;0
"2016-10-25 22:17:34.708";52;307220;34;58;5;31;0;0;4;10;2;205;40;10;234;237;3;0;0;0;11;87;1;36;2;0;2;0;0;0
"2016-10-25 22:17:35.008";52;307220;36;18;5;5;2;0;2;10;2;205;24;14;217;216;3;10;4;0;12;615;2;392;11;7;9;0;0;0
"2016-10-25 22:17:35.599";52;307220;127;81;5;63;0;0;3;10;2;205;30;10;210;211;3;0;0;0;12;850;1;596;2;0;2;0;0;0
"2016-10-25 22:17:35.9";52;307220;134;67;1;67;0;0;2;10;2;205;20;10;221;220;3;5;1;0;11;472;1;318;8;5;7;0;0;0
"2016-10-25 22:17:36.197";52;307220;25;35;5;26;0;0;3;10;2;205;30;10;233;235;3;0;0;0;12;527;1;385;2;0;2;0;0;0
"2016-10-25 22:17:37.808";52;307220;69;71;2;71;0;0;2;10;2;205;20;10;218;224;3;3;1;0;11;485;2;316;5;3;4;0;1;0
"2016-10-25 22:17:37.808";52;307220;19;5;4;12;0;0;2;13;2;205;21;10;234;233;3;0;3;0;15;648;1;328;5;0;2;0;0;0
"2016-10-25 22:17:37.809";52;307220;64;65;4;7;0;0;2;10;2;205;20;10;247;241;3;2;5;0;11;556;1;390;9;2;4;0;0;0
"2016-10-25 22:17:37.809";52;307220;60;45;2;33;0;0;3;10;2;205;30;10;237;236;3;0;0;0;10;163;2;100;2;0;2;0;0;0
"2016-10-25 22:17:38.624";52;307220;63;71;2;12;0;0;2;10;2;205;20;10;211;211;3;1;0;0;11;605;1;424;3;1;3;0;0;0
"2016-10-25 22:17:38.625";52;307221;40;38;5;27;1;0;4;10;2;205;40;10;232;237;3;0;6;0;10;538;1;198;7;0;2;0;0;0
"2016-10-25 22:17:38.937";52;307220;26;5;5;5;0;0;2;13;2;205;21;10;212;209;3;1;2;0;12;332;1;142;5;1;3;0;0;0
"2016-10-25 22:17:38.938";52;307220;81;12;3;12;2;0;2;10;2;205;20;10;230;225;3;7;4;0;11;552;1;368;9;5;7;0;0;0
"2016-10-25 22:17:39.603";52;307220;136;115;5;78;0;0;3;10;2;205;30;10;232;229;3;1;0;0;11;554;1;352;3;1;3;0;0;0
"2016-10-25 22:17:39.604";52;307220;70;71;1;71;0;0;2;10;2;205;20;10;218;218;3;2;2;0;11;252;1;268;6;2;4;0;0;0
"2016-10-25 22:17:39.605";52;307220;58;33;2;45;0;0;3;10;2;205;40;20;208;213;3;2;6;0;11;236;2;158;10;2;4;0;0;0
"2016-10-25 22:17:40.257";52;307220;37;5;4;14;0;0;2;13;2;205;21;10;239;238;3;7;1;0;12;671;2;310;9;7;8;0;1;0
"2016-10-25 22:17:40.622";52;307220;39;36;5;17;0;0;3;10;2;205;30;10;232;231;3;0;0;0;12;304;1;136;2;0;2;0;0;0
"2016-10-25 22:17:41.009";52;307220;129;134;5;117;0;0;3;10;2;205;30;10;219;222;3;8;19;1;11;672;2;418;29;8;9;0;0;0
"2016-10-25 22:17:41.01";52;307220;85;71;3;67;0;0;2;10;2;205;20;10;239;239;3;1;0;0;11;346;1;232;3;1;3;0;0;0
"2016-10-25 22:17:41.996";52;307220;120;117;5;117;0;0;3;10;2;205;30;10;219;225;3;0;1;0;11;737;2;498;3;0;2;0;0;0
"2016-10-25 22:17:43.111";52;307220;37;5;4;14;0;0;2;13;2;205;21;10;239;238;3;7;1;0;12;671;2;310;9;7;8;0;1;0
"2016-10-25 22:17:43.419";52;307220;50;47;5;58;0;0;4;10;2;205;40;10;234;235;3;0;5;0;11;306;1;174;7;0;2;0;0;0
"2016-10-25 22:17:43.74";52;307220;121;129;5;81;0;0;4;10;2;205;30;10;242;237;3;0;0;0;11;752;1;474;2;0;2;0;0;0
"2016-10-25 22:17:44.453";52;307220;35;5;4;14;0;0;2;13;2;205;21;10;235;229;3;4;1;0;12;536;1;264;7;4;6;0;0;0
"2016-10-25 22:17:44.458";52;307220;45;67;1;67;0;0;2;10;2;205;20;10;233;231;3;14;0;0;10;160;2;36;11;14;11;0;2;0
