gain	0	1	-58.24
gain	1	0	-58.36
gain	0	2	-80.94
gain	2	0	-81.95
gain	0	3	-84.59
gain	3	0	-85.28
gain	0	4	-79.27
gain	4	0	-80.05
gain	0	5	-88.16
gain	5	0	-86.78
gain	0	6	-64.19
gain	6	0	-64.30
gain	0	7	-69.72
gain	7	0	-68.02
gain	0	8	-70.49
gain	8	0	-69.67
gain	0	9	-81.24
gain	9	0	-83.26
gain	0	10	-83.70
gain	10	0	-81.02
gain	0	11	-85.70
gain	11	0	-86.31
gain	0	12	-81.34
gain	12	0	-81.60
gain	0	13	-73.99
gain	13	0	-72.81
gain	0	14	-76.26
gain	14	0	-74.85
gain	0	15	-76.40
gain	15	0	-76.64
gain	0	16	-82.90
gain	16	0	-81.59
gain	0	17	-87.73
gain	17	0	-87.79
gain	0	18	-90.33
gain	18	0	-89.86
gain	0	19	-82.87
gain	19	0	-81.75
gain	0	20	-85.11
gain	20	0	-84.71
gain	0	21	-73.99
gain	21	0	-73.68
gain	0	22	-81.66
gain	22	0	-82.07
gain	0	23	-92.91
gain	23	0	-91.68
gain	0	24	-88.81
gain	24	0	-87.88
gain	0	25	-87.15
gain	25	0	-87.34
gain	0	26	-81.49
gain	26	0	-82.92
gain	0	27	-86.20
gain	27	0	-86.56
gain	0	28	-89.41
gain	28	0	-90.41
gain	0	29	-92.70
gain	29	0	-93.76
gain	0	30	-88.52
gain	30	0	-87.60
gain	0	31	-86.79
gain	31	0	-88.38
gain	0	32	-85.77
gain	32	0	-85.08
gain	0	33	-84.92
gain	33	0	-83.80
gain	0	34	-88.86
gain	34	0	-87.97
gain	0	35	-86.71
gain	35	0	-87.06
gain	1	2	-74.16
gain	2	1	-75.05
gain	1	3	-79.81
gain	3	1	-80.38
gain	1	4	-80.21
gain	4	1	-80.87
gain	1	5	-89.77
gain	5	1	-88.27
gain	1	6	-75.04
gain	6	1	-75.03
gain	1	7	-71.96
gain	7	1	-70.14
gain	1	8	-71.71
gain	8	1	-70.77
gain	1	9	-73.91
gain	9	1	-75.81
gain	1	10	-83.43
gain	10	1	-80.63
gain	1	11	-83.44
gain	11	1	-83.93
gain	1	12	-73.64
gain	12	1	-73.78
gain	1	13	-77.94
gain	13	1	-76.64
gain	1	14	-86.91
gain	14	1	-85.38
gain	1	15	-76.70
gain	15	1	-76.82
gain	1	16	-87.14
gain	16	1	-85.70
gain	1	17	-96.11
gain	17	1	-96.06
gain	1	18	-70.58
gain	18	1	-69.99
gain	1	19	-80.33
gain	19	1	-79.09
gain	1	20	-81.40
gain	20	1	-80.89
gain	1	21	-82.79
gain	21	1	-82.36
gain	1	22	-80.84
gain	22	1	-81.14
gain	1	23	-76.01
gain	23	1	-74.66
gain	1	24	-88.24
gain	24	1	-87.19
gain	1	25	-81.12
gain	25	1	-81.19
gain	1	26	-93.04
gain	26	1	-94.35
gain	1	27	-75.57
gain	27	1	-75.82
gain	1	28	-84.02
gain	28	1	-84.90
gain	1	29	-93.50
gain	29	1	-94.44
gain	1	30	-94.32
gain	30	1	-93.29
gain	1	31	-83.18
gain	31	1	-84.66
gain	1	32	-83.05
gain	32	1	-82.24
gain	1	33	-86.36
gain	33	1	-85.12
gain	1	34	-94.98
gain	34	1	-93.97
gain	1	35	-88.42
gain	35	1	-88.65
gain	2	3	-65.20
gain	3	2	-64.88
gain	2	4	-70.08
gain	4	2	-69.85
gain	2	5	-77.61
gain	5	2	-75.22
gain	2	6	-75.57
gain	6	2	-74.67
gain	2	7	-72.98
gain	7	2	-70.28
gain	2	8	-75.18
gain	8	2	-73.35
gain	2	9	-63.41
gain	9	2	-64.42
gain	2	10	-69.84
gain	10	2	-66.15
gain	2	11	-80.35
gain	11	2	-79.95
gain	2	12	-78.23
gain	12	2	-77.47
gain	2	13	-77.39
gain	13	2	-75.19
gain	2	14	-77.92
gain	14	2	-75.51
gain	2	15	-66.31
gain	15	2	-65.54
gain	2	16	-73.75
gain	16	2	-71.43
gain	2	17	-74.64
gain	17	2	-73.69
gain	2	18	-86.76
gain	18	2	-85.29
gain	2	19	-81.44
gain	19	2	-79.31
gain	2	20	-83.27
gain	20	2	-81.86
gain	2	21	-73.78
gain	21	2	-72.46
gain	2	22	-84.53
gain	22	2	-83.94
gain	2	23	-92.07
gain	23	2	-89.83
gain	2	24	-84.30
gain	24	2	-82.36
gain	2	25	-84.90
gain	25	2	-84.08
gain	2	26	-85.83
gain	26	2	-86.25
gain	2	27	-87.67
gain	27	2	-87.03
gain	2	28	-86.52
gain	28	2	-86.50
gain	2	29	-88.88
gain	29	2	-88.94
gain	2	30	-91.45
gain	30	2	-89.52
gain	2	31	-82.89
gain	31	2	-83.47
gain	2	32	-86.38
gain	32	2	-84.68
gain	2	33	-85.39
gain	33	2	-83.26
gain	2	34	-92.54
gain	34	2	-90.64
gain	2	35	-90.63
gain	35	2	-89.97
gain	3	4	-62.36
gain	4	3	-62.45
gain	3	5	-69.44
gain	5	3	-67.37
gain	3	6	-79.51
gain	6	3	-78.94
gain	3	7	-81.48
gain	7	3	-79.09
gain	3	8	-75.97
gain	8	3	-74.46
gain	3	9	-63.84
gain	9	3	-65.17
gain	3	10	-58.95
gain	10	3	-55.58
gain	3	11	-75.29
