nodeid	path_etx
round: 2
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	60
	11	30
	12	40
	13	30
	14	30
	15	0
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	0
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	41
	79	0
	80	30
	81	40
	83	60
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	52
	134	60
	135	50
	136	50
	137	50
	138	60
	avg: 37.2247191011	stdev: 14.479549941

nodeid	path_etx
round: 3
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	60
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	0
	51	0
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	0
	66	70
	67	0
	68	30
	69	40
	70	60
	71	0
	72	40
	73	0
	74	50
	75	40
	76	0
	77	60
	78	0
	79	0
	80	0
	81	40
	83	60
	84	41
	85	50
	115	50
	116	0
	117	40
	118	50
	119	0
	120	50
	121	50
	122	0
	123	40
	124	0
	126	0
	127	40
	128	50
	129	50
	130	60
	131	50
	132	0
	133	52
	134	60
	135	50
	136	50
	137	50
	138	60
	avg: 36.7051282051	stdev: 14.848904798

nodeid	path_etx
round: 4
	1	0
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	0
	10	60
	11	30
	12	0
	13	0
	14	30
	15	0
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	0
	84	41
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	0
	121	0
	122	0
	123	40
	124	50
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	50
	133	0
	134	0
	135	0
	136	50
	137	0
	138	60
	avg: 34.9466666667	stdev: 14.2762210997

nodeid	path_etx
round: 5
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	60
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	0
	65	50
	66	70
	67	0
	68	30
	69	40
	70	60
	71	40
	72	40
	73	0
	74	0
	75	40
	76	30
	77	60
	78	40
	79	0
	80	30
	81	40
	83	60
	84	0
	85	0
	115	50
	116	50
	117	40
	118	0
	119	0
	120	50
	121	0
	122	50
	123	40
	124	50
	126	0
	127	0
	128	50
	129	0
	130	60
	131	50
	132	0
	133	0
	134	0
	135	0
	136	50
	137	50
	138	60
	avg: 35.4078947368	stdev: 14.6441811972

nodeid	path_etx
round: 6
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	60
	11	30
	12	0
	13	30
	14	30
	15	40
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	0
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	41
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	0
	131	50
	132	50
	133	52
	134	0
	135	50
	136	0
	137	50
	138	60
	avg: 36.3258426966	stdev: 13.8789107503

nodeid	path_etx
round: 7
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	0
	10	44
	11	30
	12	40
	13	30
	14	30
	15	0
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	0
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	0
	51	0
	52	10
	54	0
	57	0
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	0
	74	50
	75	40
	76	0
	77	0
	78	40
	79	0
	80	0
	81	40
	83	60
	84	41
	85	0
	115	50
	116	0
	117	40
	118	50
	119	0
	120	50
	121	0
	122	50
	123	0
	124	50
	126	0
	127	40
	128	50
	129	0
	130	60
	131	50
	132	0
	133	52
	134	42
	135	0
	136	50
	137	0
	138	60
	avg: 35.5405405405	stdev: 14.1394494992

nodeid	path_etx
round: 8
	1	40
	2	30
	3	40
	4	0
	5	20
	6	0
	7	50
	8	40
	9	0
	10	0
	11	30
	12	40
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	41
	85	50
	115	50
	116	0
	117	0
	118	50
	119	0
	120	0
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	0
	130	60
	131	0
	132	50
	133	0
	134	41
	135	0
	136	50
	137	50
	138	60
	avg: 34.5949367089	stdev: 13.4046269995

nodeid	path_etx
round: 9
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	42
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	30
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	0
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	0
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	0
	85	50
	115	50
	116	50
	117	40
	118	50
	119	50
	120	0
	121	0
	122	50
	123	40
	124	50
	126	0
	127	40
	128	0
	129	0
	130	60
	131	0
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.1547619048	stdev: 13.153393594

nodeid	path_etx
round: 10
	1	0
	2	30
	3	0
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	42
	11	30
	12	0
	13	30
	14	30
	15	0
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	42
	60	10
	63	50
	64	40
	65	0
	66	70
	67	30
	68	0
	69	40
	70	0
	71	40
	72	40
	73	0
	74	50
	75	0
	76	30
	77	60
	78	40
	79	0
	80	30
	81	0
	83	0
	84	0
	85	0
	115	50
	116	0
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	40
	124	0
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	0
	133	0
	134	40
	135	0
	136	50
	137	50
	138	60
	avg: 34.5753424658	stdev: 14.2674241546

nodeid	path_etx
round: 11
	1	40
	2	30
	3	40
	4	40
	5	20
	6	50
	7	50
	8	40
	9	50
	10	0
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	0
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	0
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	41
	60	10
	63	0
	64	40
	65	50
	66	0
	67	30
	68	0
	69	40
	70	60
	71	40
	72	41
	73	40
	74	0
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	0
	83	60
	84	43
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	0
	124	50
	126	50
	127	0
	128	50
	129	0
	130	60
	131	50
	132	50
	133	0
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 35.8641975309	stdev: 13.799940138

nodeid	path_etx
round: 12
	1	0
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	0
	9	0
	10	0
	11	30
	12	40
	13	0
	14	30
	15	40
	17	40
	18	0
	19	30
	20	0
	21	30
	24	10
	25	30
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	0
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	0
	57	20
	58	20
	59	41
	60	10
	63	50
	64	40
	65	50
	66	0
	67	30
	68	30
	69	40
	70	60
	71	40
	72	41
	73	40
	74	50
	75	40
	76	0
	77	60
	78	0
	79	0
	80	30
	81	40
	83	0
	84	85
	85	0
	115	50
	116	0
	117	40
	118	50
	119	50
	120	0
	121	50
	122	50
	123	0
	124	0
	126	0
	127	40
	128	0
	129	50
	130	60
	131	0
	132	50
	133	0
	134	40
	135	50
	136	50
	137	0
	138	60
	avg: 34.8873239437	stdev: 15.138375167

nodeid	path_etx
round: 13
	1	40
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	0
	13	30
	14	30
	15	40
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	0
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	40
	65	50
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	60
	84	78
	85	50
	115	50
	116	50
	117	40
	118	50
	119	0
	120	50
	121	50
	122	50
	123	40
	124	50
	126	50
	127	40
	128	50
	129	50
	130	60
	131	50
	132	50
	133	52
	134	40
	135	50
	136	50
	137	50
	138	60
	avg: 37.2222222222	stdev: 14.6414766846

nodeid	path_etx
round: 14
	1	41
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	50
	10	40
	11	30
	12	40
	13	30
	14	30
	15	40
	17	40
	18	30
	19	0
	20	40
	21	30
	24	10
	25	0
	26	20
	27	10
	28	20
	30	30
	31	0
	32	10
	33	10
	34	20
	35	10
	36	20
	37	20
	38	30
	39	30
	40	20
	41	30
	42	40
	43	30
	44	30
	45	20
	46	20
	47	20
	48	20
	50	30
	51	30
	52	10
	54	40
	57	20
	58	20
	59	40
	60	10
	63	50
	64	0
	65	0
	66	70
	67	30
	68	30
	69	40
	70	60
	71	40
	72	40
	73	40
	74	50
	75	40
	76	30
	77	60
	78	40
	79	30
	80	30
	81	40
	83	0
	84	74
	85	50
	115	50
	116	0
	117	0
	118	50
	119	0
	120	50
	121	50
	122	50
	123	0
	124	50
	126	50
	127	0
	128	50
	129	0
	130	60
	131	0
	132	50
	133	52
	134	40
	135	0
	136	0
	137	0
	138	0
	avg: 35.2784810127	stdev: 14.4694673814

nodeid	path_etx
round: 15
	1	41
	2	30
	3	40
	4	0
	5	20
	6	50
	7	50
	8	40
	9	0
	10	0
	11	0
	12	40
	13	0
	14	30
	15	40
	17	40
	18	30
	19	30
	20	0
	21	30
	24	10
	25	30
