2016-10-13 17:23:20 Round: 1
	avg_PRR: 0.00475731208798	stdev: 0.00082954403757
	isolated: 16
	avg_prnt_set_size: 247.193877551	stdev: 43.9275047869
	shortcut_count: 0
	shortcut_ratio: 0.0

	node	PRR	prnt_size
	2	0.00531914893617	255.0
	3	0.00531914893617	255.0
	4	0.00455927051672	255.0
	5	0.00531914893617	255.0
	6	0.00531914893617	255.0
	7	0.00531914893617	255.0
	8	0.00531914893617	255.0
	9	0.00303951367781	255.0
	10	0.00531914893617	255.0
	11	0.00531914893617	255.0
	12	0.00531914893617	255.0
	13	0.00303951367781	255.0
	14	0.00531914893617	255.0
	15	0.00303951367781	255.0
	17	0.00531914893617	255.0
	18	0.00531511009871	255.0
	19	0.00303951367781	255.0
	20	0.00531914893617	255.0
	21	0.00531914893617	255.0
	24	0.00531914893617	255.0
	25	0.00531914893617	255.0
	26	0.00531914893617	255.0
	27	0.00531914893617	255.0
	28	0.00531914893617	255.0
	30	0.00531914893617	255.0
	31	0.0	0.0
	32	0.00531914893617	255.0
	33	0.00531914893617	255.0
	34	0.00531914893617	255.0
	35	0.00531914893617	255.0
	36	0.00531914893617	255.0
	37	0.00531914893617	255.0
	38	0.00455927051672	255.0
	39	0.00531914893617	255.0
	40	0.00531914893617	255.0
	41	0.00455927051672	255.0
	42	0.00455927051672	255.0
	43	0.00455927051672	255.0
	44	0.00379939209726	255.0
	45	0.00531914893617	255.0
	46	0.00531914893617	255.0
	47	0.00531914893617	255.0
	48	0.00531914893617	255.0
	50	0.00379939209726	255.0
	51	0.00531914893617	255.0
	52	0.00531914893617	255.0
	54	0.00379939209726	255.0
	57	0.00531914893617	255.0
	58	0.00531914893617	255.0
	59	0.00455927051672	255.0
	60	0.00531914893617	255.0
	63	0.00531914893617	255.0
	64	0.00303951367781	255.0
	65	0.00304182509506	255.0
	66	0.00455927051672	255.0
	67	0.00531914893617	255.0
	68	0.00531914893617	255.0
	69	0.00227963525836	255.0
	70	0.00380228136882	255.0
	71	0.00531914893617	255.0
	72	0.00531914893617	255.0
	73	0.00379939209726	255.0
	74	0.00379939209726	255.0
	75	0.00455927051672	255.0
	76	0.00379939209726	255.0
	77	0.00531914893617	255.0
	78	0.00379939209726	255.0
	79	0.00455927051672	255.0
	80	0.00531914893617	255.0
	81	0.00531914893617	255.0
	83	0.00304182509506	255.0
	84	0.00380228136882	255.0
