"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-03 00:29:14.484";69;5;33;255;33;0;0;3;10;3;222;30;10;0;218;4;26;0;0;0;10944725;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.5";69;2;5;255;5;0;0;4;10;3;222;40;10;0;228;4;0;0;0;0;15663447;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.731";69;15;67;255;67;0;0;4;10;3;222;41;11;0;220;4;4;3;0;0;27001174;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.737";69;21;5;255;5;0;0;4;10;3;222;40;10;0;229;4;2;2;0;0;16908612;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.747";69;13;35;255;35;0;0;5;10;3;222;50;10;0;213;4;0;0;0;0;34996744;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.761";69;18;5;255;5;0;0;4;10;3;222;40;10;0;227;4;5;0;0;0;16712007;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:14.77";69;14;35;255;35;0;0;5;10;3;222;50;10;0;230;4;7;1;0;0;35062279;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:15.022";69;19;5;255;5;0;0;4;10;3;222;40;10;0;226;4;0;0;0;0;16777542;0;0;0;0;0;0;33;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.327";69;32;31;255;31;0;0;1;10;3;222;10;10;0;223;4;169;0;0;1;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.353";69;24;31;255;31;0;0;1;10;3;222;10;10;0;232;4;7;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.362";69;27;24;255;24;0;0;2;10;3;222;20;10;0;221;4;4;0;0;0;4915297;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.598";69;7;14;255;14;0;0;6;10;3;222;60;10;0;229;4;0;1;0;0;46203617;0;0;0;0;0;0;35;37;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:16.612";69;33;32;255;32;0;0;2;10;3;222;20;10;0;214;4;32;1;0;1;6357083;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.621";69;34;32;255;32;0;0;2;10;3;222;20;10;0;226;4;0;0;0;0;6422618;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.637";69;8;18;255;18;0;0;5;10;3;222;50;10;0;229;4;0;2;0;0;23003605;0;0;0;0;0;0;5;33;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.655";69;20;15;255;15;0;0;5;10;3;222;50;10;0;233;4;0;0;0;0;38732319;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.885";69;10;14;255;14;0;0;6;10;3;222;60;10;0;214;4;0;1;0;0;46400222;0;0;0;0;0;0;35;37;45;32;31;0;0;0;0;0;0;0
"2016-10-03 00:29:16.918";69;9;72;255;72;0;0;5;10;3;222;50;10;0;235;4;0;0;0;0;45482538;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:16.925";69;37;45;255;45;0;0;3;10;3;222;30;10;0;223;4;27;0;0;1;14614709;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:17.856";69;35;37;255;37;0;0;4;10;3;222;40;10;0;239;4;17;0;0;1;24379714;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:17.86";69;60;32;255;32;0;0;2;10;3;222;20;10;0;223;4;6;0;0;0;8126528;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:17.863";69;26;37;255;37;0;0;4;10;3;222;40;10;0;227;4;2;1;0;0;23789899;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:18.423";69;58;32;255;32;0;0;2;10;3;222;20;10;0;217;4;47;0;0;0;7995458;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:18.426";69;52;60;255;60;0;0;3;10;3;222;30;10;0;247;4;0;0;0;0;17563814;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:18.719";69;46;58;255;58;0;0;3;10;3;222;30;10;0;230;4;6;0;0;0;16908460;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:18.981";69;28;38;255;38;0;0;4;10;3;222;40;10;0;226;4;0;0;0;0;24052041;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:19.269";69;67;45;255;45;0;0;3;10;3;222;30;10;0;227;4;58;0;0;1;16580759;0;0;0;0;0;0;32;31;0;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:19.55";69;80;51;255;51;0;0;4;10;3;222;40;10;0;220;4;37;3;0;0;31719714;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:19.837";69;59;51;255;51;0;0;4;10;3;222;41;11;0;213;4;0;3;0;0;30343479;0;0;0;0;0;0;58;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:19.856";69;71;67;255;67;0;0;4;10;3;222;40;10;0;222;4;0;1;0;0;30671134;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:19.869";69;54;26;255;26;0;0;5;10;3;222;50;10;0;215;4;0;0;0;0;36504031;0;0;0;0;0;0;37;45;32;31;0;0;0;0;0;0;0;0
"2016-10-03 00:29:20.115";69;85;67;255;67;0;0;4;10;3;222;40;10;0;213;4;6;2;0;0;31588624;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:20.132";69;72;67;255;67;0;0;4;10;3;222;40;10;0;219;4;6;5;0;1;30736669;0;0;0;0;0;0;45;32;31;0;0;0;0;0;0;0;0;0
"2016-10-03 00:29:20.139";69;70;85;255;85;0;0;5;10;3;222;50;10;0;237;4;0;0;0;0;51184109;0;0;0;0;0;0;67;45;32;31;0;0;0;0;0;0;0;0
