result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-03 00:29:14.449 52 0 5 33 255 33 0 0 3 10 2 205 30 10 0 218 3 15 0 0 18 699 4 477 17 16 17 0 1 0
2016-10-03 00:29:14.464 52 0 15 67 255 67 0 0 4 10 2 205 41 11 0 220 3 2 3 0 19 749 3 529 7 2 4 0 0 0
2016-10-03 00:29:14.498 52 0 19 5 255 5 0 0 4 10 2 205 40 10 0 226 3 0 0 0 17 533 1 361 2 0 2 0 0 0
2016-10-03 00:29:14.499 52 0 21 5 255 5 0 0 4 10 2 205 40 10 0 229 3 2 2 0 17 186 1 125 6 2 4 0 0 0
2016-10-03 00:29:14.5 52 0 1 67 255 67 0 0 4 10 2 205 41 11 0 218 3 1 3 0 19 828 3 566 6 1 3 0 0 0
2016-10-03 00:29:14.735 52 0 18 5 255 5 0 0 4 10 2 205 40 10 0 227 3 4 0 0 19 814 2 554 6 4 6 0 0 0
2016-10-03 00:29:14.736 52 0 14 35 255 35 0 0 5 10 2 205 50 10 0 230 3 6 1 0 18 1110 3 735 9 7 8 0 1 0
2016-10-03 00:29:14.777 52 0 3 5 255 5 0 0 4 10 2 205 40 10 0 211 3 0 0 0 18 578 2 413 2 0 2 0 0 0
2016-10-03 00:29:14.778 52 0 8 18 255 18 0 0 5 10 2 205 50 10 0 229 3 0 0 0 17 308 1 231 2 0 2 0 0 0
2016-10-03 00:29:14.78 52 0 7 14 255 14 0 0 6 10 2 205 60 10 0 229 3 0 0 0 17 686 2 392 2 0 2 0 0 0
2016-10-03 00:29:14.781 52 0 11 5 255 5 0 0 4 10 2 205 40 10 0 214 3 0 0 0 19 1098 4 739 2 0 2 0 0 0
2016-10-03 00:29:16.314 52 0 32 31 255 31 0 0 1 10 2 205 10 10 0 223 3 169 0 0 16 435 2 193 170 169 170 1 0 0
2016-10-03 00:29:16.332 52 0 24 31 255 31 0 0 1 10 2 205 10 10 0 232 3 6 0 0 15 158 4 73 8 6 8 0 0 0
2016-10-03 00:29:16.347 52 0 9 72 255 72 0 0 5 10 2 205 50 10 0 235 3 0 0 0 21 812 3 507 2 0 2 0 0 0
