"result_time";"pkt_length";"total_time";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"ctrl_ntxpkt";"ctrl_nrxpkt";"ctrl_nparentchange";"ctrl_ntricklereset";"data_ntxpkt";"data_nrxpkt";"data_nrxacks";"data_nqueuedrops";"data_ndups";"data_ninconsistencies"
"2016-10-24 21:38:49.727";52;307220;6;3;5;14;0;0;2;10;2;205;20;10;230;228;3;0;0;0;15;445;2;247;2;0;2;0;0;0
"2016-10-24 21:38:49.738";52;307220;4;1;1;1;0;0;1;10;2;205;10;10;241;246;3;1;0;0;14;737;1;371;3;1;3;0;0;0
"2016-10-24 21:38:49.741";52;307220;10;1;1;1;0;0;1;10;2;205;10;10;234;237;3;0;0;0;14;559;1;280;2;0;2;0;0;0
"2016-10-24 21:38:49.742";52;307220;13;1;1;1;0;0;1;10;2;205;10;10;220;221;3;4;0;0;15;828;2;482;6;4;6;0;0;0
"2016-10-24 21:38:49.744";52;307220;14;1;1;1;0;0;1;10;2;205;10;10;4;3;3;14;0;0;15;997;1;647;16;14;16;0;0;0
"2016-10-24 21:38:49.748";52;307220;9;1;1;1;0;0;1;10;2;205;10;10;237;239;3;0;0;0;14;535;1;300;2;0;2;0;0;0
"2016-10-24 21:38:49.751";52;307220;3;1;1;1;0;0;1;10;2;205;10;10;217;216;3;1;0;0;15;603;3;344;3;1;3;0;0;0
"2016-10-24 21:38:49.753";52;307220;7;1;1;1;0;0;1;10;2;205;10;10;240;242;3;2;0;0;16;637;1;348;4;2;4;0;0;0
"2016-10-24 21:38:50.008";52;307220;8;1;1;1;0;0;1;10;2;205;10;10;212;216;3;2;0;0;15;545;3;259;4;2;4;0;0;0
"2016-10-24 21:38:50.016";52;307220;18;1;1;1;0;0;1;10;2;205;10;10;230;234;3;14;0;0;15;815;2;507;16;14;16;0;0;0
"2016-10-24 21:38:50.023";52;307220;12;1;1;1;0;0;1;10;2;205;10;10;219;223;3;8;0;0;14;393;3;260;10;8;10;0;0;0
"2016-10-24 21:38:52.471";52;307220;5;14;5;18;0;0;2;10;2;205;20;10;237;239;3;0;0;0;15;818;3;557;2;0;2;0;0;0
"2016-10-24 21:38:52.492";52;307220;19;18;3;18;0;0;2;10;2;205;20;10;225;227;3;1;0;0;15;467;1;229;3;1;3;0;0;0
