Total packets are: 25201

hop	packets	%
1	2583	0.102495932701
2	3765	0.14939883338
3	3729	0.147970318638
4	3742	0.148486171184
5	2837	0.112574897822
6	3008	0.119360342844
7	2222	0.0881711043213
8	1440	0.0571405896591
9	756	0.029998809571
10	415	0.016467600492
11	195	0.00773778818301
12	136	0.00539661124559
13	86	0.00341256299353
14	43	0.00170628149677
15	40	0.00158723860164
16	35	0.00138883377644
17	24	0.000952343160986
18	21	0.000833300265862
19	17	0.000674576405698
20	23	0.000912662195945
21	10	0.000396809650411
22	8	0.000317447720329
23	9	0.00035712868537
24	7	0.000277766755287
25	6	0.000238085790246
26	10	0.000396809650411
27	1	3.96809650411e-05
28	2	7.93619300821e-05
29	6	0.000238085790246
30	3	0.000119042895123
31	1	3.96809650411e-05
32	4	0.000158723860164
34	6	0.000238085790246
37	1	3.96809650411e-05
39	2	7.93619300821e-05
41	1	3.96809650411e-05
42	1	3.96809650411e-05
54	1	3.96809650411e-05
59	1	3.96809650411e-05
72	1	3.96809650411e-05
73	1	3.96809650411e-05
174	2	7.93619300821e-05
