2016-10-24 21:43:51 Round: 1
	avg_PRR: 0.915277777778	stdev: 0.133130632959
	isolated: 13
	avg_prnt_set_size: 2.74226804124	stdev: 1.60076238612
	shortcut_count: 16
	shortcut_ratio: 0.192771084337

	node	PRR	prnt_size
	2	1.0	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.833333333333	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	0.8	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	0.833333333333	5.0
	21	1.0	3.0
	24	1.0	5.0
	25	0.8	5.0
	26	1.0	1.0
	27	0.833333333333	3.0
	28	0.833333333333	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	1.0	3.0
	36	0.8	2.0
	37	1.0	2.0
	38	1.0	5.0
	39	0.833333333333	5.0
	40	0.8	5.0
	41	0.833333333333	2.0
	42	1.0	5.0
	43	0.666666666667	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	0.8	1.0
	47	0.666666666667	2.0
	48	0.4	1.0
	50	1.0	5.0
	51	0.833333333333	2.0
	52	1.0	2.0
	54	0.833333333333	2.0
	57	0.833333333333	5.0
	58	1.0	2.0
	59	1.0	5.0
	60	1.0	3.0
	63	1.0	3.0
	64	1.0	1.0
	65	1.0	1.0
	66	1.0	3.0
	67	1.0	1.0
	68	1.0	2.0
	69	0.8	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	1.0	1.0
	74	0.75	5.0
	75	1.0	4.0
	76	0.833333333333	5.0
	77	1.0	3.0
	78	0.833333333333	5.0
	79	0.833333333333	2.0
	80	1.0	2.0
	81	1.0	4.0
	83	1.0	2.0
	84	0.5	3.0
	85	1.0	5.0
	115	1.0	1.0
	116	1.0	1.0
	117	1.0	2.0
	118	1.0	5.0
	119	0.833333333333	2.0
	120	1.0	5.0
	121	1.0	2.0
	122	1.0	1.0
	123	0.6	5.0
	124	0.833333333333	1.0
	126	0.666666666667	5.0
	127	0.666666666667	5.0
	128	1.0	3.0
	129	0.75	3.0
	130	1.0	2.0
	131	0.8	3.0
	132	1.0	5.0
	133	1.0	2.0
	134	1.0	1.0
	135	0.666666666667	5.0
	136	0.666666666667	5.0
	137	0.6	3.0
	138	1.0	3.0

2016-10-24 21:48:52 Round: 2
	avg_PRR: 0.930175438596	stdev: 0.119116993373
	isolated: 18
	avg_prnt_set_size: 2.60824742268	stdev: 1.62173828739
	shortcut_count: 7
	shortcut_ratio: 0.0897435897436

	node	PRR	prnt_size
	2	0.8	3.0
	3	1.0	1.0
	4	1.0	1.0
	5	0.6	5.0
	6	1.0	5.0
	7	1.0	1.0
	8	1.0	1.0
	9	1.0	1.0
	10	1.0	1.0
	11	1.0	5.0
	12	1.0	1.0
	13	1.0	1.0
	14	1.0	1.0
	15	1.0	5.0
	17	1.0	1.0
	18	1.0	1.0
	19	1.0	3.0
	20	1.0	5.0
	21	0.8	3.0
	24	0.8	5.0
	25	1.0	5.0
	26	1.0	1.0
	27	1.0	3.0
	28	1.0	5.0
	30	1.0	3.0
	31	1.0	3.0
	32	1.0	1.0
	33	1.0	2.0
	34	1.0	1.0
	35	0.8	3.0
	36	1.0	2.0
	37	1.0	2.0
	38	1.0	5.0
	39	0.8	5.0
	40	1.0	5.0
	41	1.0	2.0
	42	1.0	5.0
	43	0.666666666667	2.0
	44	1.0	2.0
	45	1.0	1.0
	46	1.0	1.0
	47	0.8	2.0
	48	1.0	1.0
	50	0.75	5.0
	51	0.5	2.0
	52	1.0	2.0
	54	1.0	2.0
	57	1.0	5.0
	58	1.0	3.0
	59	0.8	5.0
	60	1.0	3.0
	63	0.8	3.0
	64	1.0	1.0
	65	1.0	1.0
	66	1.0	2.0
	67	1.0	1.0
	68	1.0	1.0
	69	1.0	3.0
	70	1.0	1.0
	71	1.0	1.0
	72	1.0	1.0
	73	0.8	1.0
	74	1.0	5.0
	75	0.8	1.0
	76	0.75	5.0
	77	0.8	2.0
	78	1.0	5.0
	79	1.0	2.0
	80	0.75	2.0
	81	0.8	4.0
	83	0.8	2.0
	84	1.0	3.0
	85	0.8	5.0
	115	1.0	1.0
	116	1.0	1.0
	117	1.0	2.0
	118	1.0	5.0
	119	1.0	2.0
	120	1.0	5.0
	121	0.8	2.0
	122	0.6	1.0
	123	1.0	5.0
	124	1.0	1.0
	126	0.8	5.0
	127	0.75	5.0
	128	1.0	2.0
	129	0.8	2.0
	130	1.0	2.0
	131	1.0	3.0
	132	1.0	5.0
	133	0.6	2.0
	134	1.0	1.0
	135	0.0	0.0
	136	1.0	5.0
	137	0.8	3.0
	138	1.0	2.0

2016-10-24 21:53:54 Round: 3
	avg_PRR: 0.953125	stdev: 0.113989940772
	isolated: 15
	avg_prnt_set_size: 2.60824742268	stdev: 1.58963589834
	shortcut_count: 13
	shortcut_ratio: 0.16049382716

	node	PRR	prnt_size
	2	0.75	4.0
	3	1.0	1.0
	4	1.0	1.0
