2016-10-24 21:43:51 Round: 1
nodeid	prnt_size
2	3.0
4	1.0
6	5.0
7	1.0
9	1.0
10	1.0
11	5.0
13	1.0
15	5.0
21	3.0
24	5.0
25	5.0
30	3.0
31	3.0
32	1.0
34	1.0
35	3.0
39	5.0
40	5.0
41	2.0
42	5.0
46	1.0
50	5.0
54	2.0
57	5.0
58	2.0
59	5.0
60	3.0
73	1.0
75	4.0
76	5.0
77	3.0
78	5.0
83	2.0
115	1.0
118	5.0
119	2.0
120	5.0
124	1.0
126	5.0
127	5.0
128	3.0
130	2.0
132	5.0
133	2.0
135	5.0
138	3.0
number of leaf nodes: 47	avg_prnt_size: 3.21276595745	stdev: 1.63650081047

2016-10-24 21:48:52 Round: 2
nodeid	prnt_size
2	3.0
3	1.0
4	1.0
6	5.0
8	1.0
9	1.0
10	1.0
11	5.0
15	5.0
19	3.0
20	5.0
21	3.0
25	5.0
28	5.0
31	3.0
32	1.0
34	1.0
38	5.0
39	5.0
40	5.0
42	5.0
43	2.0
44	2.0
46	1.0
50	5.0
52	2.0
54	2.0
57	5.0
58	3.0
59	5.0
60	3.0
66	2.0
69	3.0
74	5.0
76	5.0
78	5.0
83	2.0
84	3.0
116	1.0
117	2.0
120	5.0
123	5.0
124	1.0
126	5.0
127	5.0
128	2.0
130	2.0
132	5.0
136	5.0
137	3.0
number of leaf nodes: 50	avg_prnt_size: 3.3	stdev: 1.62788205961

2016-10-24 21:53:54 Round: 3
nodeid	prnt_size
3	1.0
5	5.0
6	5.0
7	1.0
9	1.0
10	1.0
11	5.0
15	5.0
20	5.0
21	2.0
24	5.0
25	5.0
30	3.0
31	3.0
32	1.0
34	1.0
38	5.0
39	5.0
40	5.0
42	5.0
43	2.0
46	1.0
51	2.0
52	2.0
57	5.0
58	2.0
59	5.0
60	3.0
66	2.0
69	4.0
74	1.0
75	1.0
76	1.0
78	5.0
83	2.0
115	2.0
116	2.0
118	1.0
120	5.0
121	2.0
124	2.0
127	5.0
128	2.0
129	3.0
130	2.0
132	1.0
135	5.0
136	5.0
137	2.0
number of leaf nodes: 49	avg_prnt_size: 2.97959183673	stdev: 1.6597245397

2016-10-24 21:58:55 Round: 4
nodeid	prnt_size
2	4.0
5	5.0
9	1.0
10	1.0
11	5.0
13	1.0
20	5.0
21	2.0
25	5.0
26	1.0
30	3.0
31	3.0
32	1.0
34	1.0
39	5.0
40	5.0
41	2.0
42	5.0
43	2.0
44	2.0
47	2.0
50	5.0
52	2.0
54	2.0
57	5.0
58	2.0
59	5.0
60	3.0
66	2.0
70	1.0
74	1.0
76	1.0
77	2.0
78	5.0
83	2.0
118	1.0
119	1.0
121	2.0
122	5.0
127	5.0
128	2.0
130	2.0
131	4.0
132	1.0
133	2.0
135	5.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 49	avg_prnt_size: 2.79591836735	stdev: 1.61598635876

2016-10-24 22:03:57 Round: 5
nodeid	prnt_size
3	1.0
4	1.0
7	1.0
9	1.0
10	1.0
11	5.0
15	5.0
19	3.0
21	2.0
24	4.0
28	5.0
31	3.0
32	1.0
34	1.0
38	5.0
39	5.0
40	1.0
41	2.0
42	5.0
43	3.0
44	3.0
48	5.0
50	5.0
52	2.0
54	3.0
57	1.0
58	2.0
60	3.0
63	4.0
66	2.0
69	4.0
74	1.0
76	1.0
77	2.0
78	5.0
83	2.0
85	5.0
115	2.0
116	5.0
118	1.0
121	2.0
123	5.0
130	2.0
131	4.0
132	1.0
133	5.0
134	2.0
135	5.0
136	5.0
137	1.0
138	2.0
number of leaf nodes: 51	avg_prnt_size: 2.88235294118	stdev: 1.60449196435

2016-10-24 22:08:58 Round: 6
nodeid	prnt_size
3	1.0
6	5.0
8	1.0
9	1.0
10	1.0
11	5.0
20	5.0
24	4.0
25	5.0
27	3.0
30	2.0
34	1.0
38	5.0
39	5.0
42	1.0
44	3.0
46	1.0
47	5.0
48	5.0
50	5.0
51	5.0
52	2.0
54	3.0
63	3.0
66	2.0
69	3.0
74	1.0
77	2.0
78	5.0
81	4.0
83	2.0
84	5.0
85	4.0
116	5.0
118	1.0
119	2.0
120	5.0
121	1.0
123	5.0
126	3.0
127	5.0
131	4.0
132	1.0
133	5.0
135	5.0
number of leaf nodes: 45	avg_prnt_size: 3.26666666667	stdev: 1.65193489245

2016-10-24 22:13:59 Round: 7
nodeid	prnt_size
6	5.0
9	1.0
10	1.0
11	5.0
21	3.0
24	4.0
26	1.0
28	5.0
30	2.0
31	3.0
32	1.0
34	1.0
38	5.0
39	5.0
40	1.0
41	2.0
42	1.0
46	1.0
47	5.0
50	5.0
51	5.0
60	4.0
66	2.0
73	1.0
77	2.0
78	5.0
79	3.0
81	4.0
83	2.0
84	3.0
115	2.0
119	2.0
121	1.0
122	5.0
123	5.0
126	3.0
127	5.0
128	2.0
130	2.0
132	1.0
133	5.0
134	2.0
number of leaf nodes: 42	avg_prnt_size: 2.92857142857	stdev: 1.60938996344

