result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-09-29 23:13:11.365 69 1 67 2 67 0 0 3 10 3 222 30 10 215 213 4 4 0 0 0 17694950 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:12.556 69 2 75 2 5 0 0 4 10 3 222 40 10 219 219 4 1 0 0 0 34931091 0 0 0 0 0 0 67 45 31 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:13.757 69 27 31 1 31 0 0 1 10 3 222 10 10 226 229 4 24 0 0 0 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:14.048 69 33 31 1 31 0 0 1 10 3 222 10 10 210 210 4 22 0 0 0 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:14.682 69 52 31 1 31 0 0 1 10 3 222 10 10 219 218 4 7 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:14.683 69 32 31 1 31 0 0 1 10 3 222 10 10 209 212 4 2 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:14.684 69 60 31 1 31 0 0 1 10 3 222 10 10 222 222 4 5 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:14.975 69 58 31 1 31 0 0 1 10 3 222 10 10 213 214 4 19 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:15.258 69 14 35 4 37 0 0 3 10 3 222 30 10 223 225 4 10 1 0 0 11993293 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:16.664 69 45 31 1 31 0 0 1 10 3 222 10 10 215 212 4 75 0 0 1 2949137 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:16.97 69 57 60 4 27 0 0 2 10 3 222 20 10 225 221 4 4 0 0 0 11599939 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:17.971 69 5 37 2 37 1 0 3 10 3 222 30 10 226 227 4 15 17 0 0 14024930 0 0 0 0 0 0 45 31 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:18.27 69 47 27 4 27 0 0 2 10 3 222 20 10 230 226 4 1 2 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-09-29 23:13:18.27 69 34 60 4 52 0 0 2 10 3 222 20 10 211 214 4 0 0 0 0 10092634 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
