2016-10-25 22:22:28 Round: 1
nodeid	prnt_size
3	1.0
4	1.0
6	5.0
8	5.0
9	1.0
10	1.0
15	5.0
19	4.0
20	5.0
25	5.0
26	5.0
27	4.0
28	5.0
31	3.0
32	1.0
34	5.0
37	4.0
40	5.0
42	2.0
43	4.0
44	3.0
46	1.0
48	2.0
50	5.0
54	4.0
57	5.0
58	2.0
59	5.0
60	2.0
63	3.0
66	2.0
69	3.0
74	5.0
75	1.0
76	5.0
81	4.0
85	3.0
121	5.0
122	5.0
123	5.0
124	5.0
127	5.0
130	5.0
132	5.0
133	1.0
136	5.0
138	5.0
number of leaf nodes: 47	avg_prnt_size: 3.65957446809	stdev: 1.56118607045

2016-10-25 22:27:29 Round: 2
nodeid	prnt_size
4	1.0
6	5.0
7	1.0
9	1.0
10	1.0
17	1.0
19	4.0
21	4.0
24	5.0
25	5.0
26	2.0
28	5.0
30	3.0
32	1.0
34	5.0
39	5.0
40	5.0
41	2.0
44	3.0
46	1.0
47	2.0
50	5.0
51	1.0
52	1.0
54	4.0
57	5.0
59	5.0
60	2.0
63	3.0
66	1.0
73	5.0
76	5.0
77	2.0
78	1.0
83	2.0
84	1.0
85	3.0
116	5.0
119	5.0
120	5.0
122	5.0
126	5.0
127	5.0
128	2.0
129	5.0
130	5.0
131	5.0
133	1.0
136	5.0
138	5.0
number of leaf nodes: 50	avg_prnt_size: 3.32	stdev: 1.72557236881

2016-10-25 22:32:30 Round: 3
nodeid	prnt_size
2	5.0
3	1.0
4	1.0
6	5.0
7	1.0
9	1.0
10	1.0
17	2.0
21	4.0
25	5.0
26	2.0
27	4.0
28	5.0
31	3.0
32	1.0
34	5.0
39	5.0
40	3.0
41	3.0
42	3.0
51	1.0
52	1.0
54	5.0
59	1.0
60	3.0
64	4.0
66	1.0
73	1.0
74	1.0
79	3.0
83	2.0
115	1.0
119	5.0
120	1.0
122	5.0
123	5.0
124	1.0
126	5.0
128	2.0
129	5.0
130	5.0
131	5.0
133	1.0
136	5.0
138	5.0
number of leaf nodes: 45	avg_prnt_size: 2.97777777778	stdev: 1.73190824608

2016-10-25 22:37:31 Round: 4
nodeid	prnt_size
2	5.0
3	1.0
6	5.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
17	2.0
19	3.0
20	5.0
21	4.0
24	5.0
25	5.0
27	3.0
28	5.0
30	3.0
34	5.0
36	3.0
39	5.0
41	3.0
42	3.0
43	5.0
44	4.0
47	2.0
48	3.0
50	5.0
51	1.0
52	1.0
54	5.0
58	1.0
59	2.0
63	3.0
64	4.0
65	1.0
78	1.0
79	3.0
81	4.0
83	2.0
84	5.0
85	3.0
116	5.0
118	1.0
120	1.0
121	5.0
122	5.0
123	5.0
124	1.0
130	5.0
131	5.0
136	5.0
number of leaf nodes: 51	avg_prnt_size: 3.35294117647	stdev: 1.61880528945

2016-10-25 22:42:32 Round: 5
nodeid	prnt_size
3	1.0
4	1.0
7	1.0
9	1.0
10	1.0
11	1.0
17	1.0
19	2.0
20	5.0
21	4.0
24	4.0
25	5.0
26	2.0
27	3.0
28	5.0
30	3.0
32	1.0
34	5.0
39	5.0
40	3.0
42	3.0
43	5.0
44	4.0
47	2.0
48	3.0
50	5.0
52	1.0
54	5.0
57	1.0
58	1.0
59	2.0
60	3.0
63	3.0
66	2.0
69	3.0
77	2.0
78	1.0
79	3.0
81	4.0
83	2.0
84	3.0
118	1.0
120	1.0
122	5.0
126	2.0
127	5.0
130	5.0
131	5.0
133	1.0
135	5.0
number of leaf nodes: 50	avg_prnt_size: 2.84	stdev: 1.56665248221

2016-10-25 22:47:33 Round: 6
nodeid	prnt_size
2	5.0
3	1.0
4	1.0
6	5.0
8	5.0
9	1.0
10	1.0
17	1.0
20	5.0
24	3.0
25	5.0
26	1.0
27	3.0
28	5.0
30	3.0
31	3.0
34	5.0
39	5.0
40	3.0
42	3.0
44	4.0
47	3.0
50	5.0
52	1.0
54	5.0
58	1.0
59	2.0
63	3.0
69	3.0
73	1.0
77	2.0
79	3.0
85	3.0
116	5.0
118	1.0
119	1.0
121	5.0
122	5.0
127	5.0
128	2.0
132	1.0
134	1.0
number of leaf nodes: 42	avg_prnt_size: 3.0	stdev: 1.63299316186

2016-10-25 22:52:34 Round: 7
nodeid	prnt_size
6	5.0
7	1.0
9	1.0
10	1.0
21	4.0
24	3.0
25	5.0
27	3.0
28	5.0
34	5.0
35	4.0
39	5.0
40	3.0
41	3.0
42	3.0
43	5.0
44	4.0
46	2.0
47	3.0
48	3.0
52	1.0
54	5.0
57	1.0
58	1.0
59	2.0
60	2.0
63	3.0
64	4.0
66	2.0
77	2.0
78	1.0
81	4.0
83	1.0
84	3.0
118	1.0
120	1.0
121	5.0
123	5.0
128	2.0
131	1.0
132	1.0
133	1.0
134	1.0
137	1.0
number of leaf nodes: 44	avg_prnt_size: 2.70454545455	stdev: 1.53118411479

2016-10-25 22:57:35 Round: 8
nodeid	prnt_size
4	1.0
6	5.0
8	5.0
9	1.0
10	1.0
11	1.0
17	1.0
20	5.0
24	2.0
25	5.0
28	5.0
34	5.0
37	4.0
40	2.0
42	3.0
46	2.0
48	3.0
52	1.0
54	5.0
60	2.0
63	3.0
64	4.0
66	2.0
68	1.0
69	3.0
77	2.0
80	1.0
81	4.0
83	1.0
117	2.0
118	1.0
123	5.0
128	2.0
131	1.0
134	1.0
137	1.0
138	5.0
number of leaf nodes: 37	avg_prnt_size: 2.64864864865	stdev: 1.59756937364

2016-10-25 23:02:36 Round: 9
nodeid	prnt_size
2	5.0
4	1.0
6	5.0
8	5.0
9	1.0
10	1.0
13	1.0
15	5.0
17	1.0
20	5.0
21	4.0
24	2.0
25	5.0
26	1.0
27	3.0
28	5.0
30	3.0
32	5.0
34	5.0
40	2.0
42	3.0
43	5.0
44	4.0
47	3.0
48	3.0
51	2.0
52	1.0
54	5.0
58	1.0
59	2.0
63	3.0
66	2.0
73	1.0
77	2.0
81	4.0
84	2.0
115	1.0
116	5.0
118	1.0
119	5.0
128	2.0
129	5.0
133	1.0
137	1.0
number of leaf nodes: 44	avg_prnt_size: 2.93181818182	stdev: 1.64313623727

2016-10-25 23:07:38 Round: 10
nodeid	prnt_size
3	1.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
19	2.0
20	4.0
21	4.0
24	5.0
25	5.0
27	3.0
30	3.0
31	3.0
34	4.0
36	2.0
40	2.0
42	3.0
46	2.0
47	3.0
48	3.0
51	2.0
52	1.0
54	5.0
57	1.0
59	2.0
64	4.0
66	2.0
69	3.0
73	1.0
74	1.0
84	5.0
116	5.0
119	5.0
122	5.0
127	5.0
128	2.0
131	1.0
133	1.0
135	5.0
137	1.0
number of leaf nodes: 41	avg_prnt_size: 2.90243902439	stdev: 1.55868734719

2016-10-25 23:12:39 Round: 11
nodeid	prnt_size
6	5.0
7	1.0
8	5.0
9	1.0
10	1.0
13	1.0
15	5.0
17	1.0
19	2.0
20	4.0
21	4.0
24	5.0
25	5.0
26	1.0
27	3.0
28	4.0
30	3.0
32	5.0
34	4.0
39	5.0
41	3.0
42	3.0
43	5.0
47	3.0
50	5.0
58	1.0
64	4.0
66	1.0
72	1.0
76	1.0
78	1.0
84	4.0
85	3.0
116	5.0
119	5.0
123	5.0
135	5.0
136	5.0
number of leaf nodes: 38	avg_prnt_size: 3.28947368421	stdev: 1.65287460499

2016-10-25 23:17:40 Round: 12
nodeid	prnt_size
2	5.0
4	1.0
7	1.0
8	5.0
9	1.0
10	1.0
11	1.0
13	1.0
17	1.0
20	4.0
26	1.0
27	13.0
28	4.0
32	1.0
39	5.0
42	3.0
43	5.0
44	4.0
47	3.0
48	3.0
50	5.0
51	1.0
52	1.0
54	5.0
57	1.0
58	1.0
59	5.0
60	2.0
64	4.0
66	1.0
69	3.0
73	1.0
78	1.0
79	2.0
81	4.0
83	1.0
84	3.0
115	1.0
116	5.0
117	2.0
118	1.0
119	5.0
126	2.0
128	2.0
129	5.0
132	1.0
133	1.0
136	5.0
number of leaf nodes: 48	avg_prnt_size: 2.79166666667	stdev: 2.21696426574

2016-10-25 23:22:41 Round: 13
nodeid	prnt_size
2	5.0
4	1.0
7	1.0
9	1.0
10	1.0
15	5.0
17	1.0
19	3.0
20	4.0
24	1.0
27	3.0
30	3.0
32	1.0
34	1.0
39	5.0
40	2.0
41	3.0
44	4.0
46	2.0
47	3.0
48	3.0
50	5.0
52	1.0
54	5.0
57	1.0
58	1.0
59	5.0
60	2.0
63	2.0
66	1.0
69	3.0
73	1.0
81	4.0
83	1.0
84	2.0
117	2.0
120	1.0
122	5.0
123	5.0
127	5.0
129	5.0
130	5.0
131	1.0
132	1.0
133	1.0
134	1.0
135	5.0
137	1.0
138	5.0
number of leaf nodes: 49	avg_prnt_size: 2.65306122449	stdev: 1.66047719239

2016-10-25 23:27:42 Round: 14
nodeid	prnt_size
2	5.0
6	4.0
7	1.0
9	1.0
10	1.0
15	5.0
19	3.0
20	4.0
24	1.0
27	3.0
28	4.0
32	1.0
34	1.0
35	4.0
36	2.0
39	5.0
40	2.0
41	3.0
44	4.0
47	3.0
48	3.0
52	1.0
58	1.0
59	5.0
63	2.0
64	4.0
65	1.0
66	1.0
83	1.0
84	2.0
115	1.0
117	2.0
120	1.0
129	5.0
136	5.0
137	1.0
number of leaf nodes: 36	avg_prnt_size: 2.58333333333	stdev: 1.53432938663

2016-10-25 23:32:43 Round: 15
nodeid	prnt_size
2	5.0
3	1.0
4	1.0
6	4.0
7	1.0
8	5.0
9	1.0
10	1.0
15	5.0
17	1.0
19	3.0
20	4.0
24	1.0
26	1.0
27	3.0
30	3.0
32	1.0
34	1.0
37	4.0
41	3.0
42	3.0
48	3.0
50	5.0
51	1.0
52	1.0
54	5.0
57	1.0
58	1.0
59	5.0
63	2.0
64	4.0
73	1.0
77	2.0
79	2.0
81	4.0
83	1.0
84	3.0
116	5.0
118	1.0
119	5.0
