result_time pkt_length appversion motetype node_id parent_id voltage indicator dutycycle rctp_psetsize rctp_parent rctp_retxs origin_seqnum etx thl options packet_type health_generated health_forwarded health_retransmissions health_dropped stats_petx stats_letx stats_frssi stats_brssi flash_node_id flash_wdt_resets humidity temperature adc0 adc1 adc2 adc3 adc4 adc5 adc6 msp2_temperature msp2_waterpotential
2016-09-29 21:45:38.403 41 143 2 13 35 2955 9 1678 4 5 0 0 10 3 0 238 1 0 0 0 30 10 -85 -85 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:39.495 41 143 2 17 38 2910 9 1390 3 38 0 0 10 3 0 238 1 0 0 0 30 10 -76 -76 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:39.786 41 143 2 9 1 2950 9 1467 5 11 0 0 10 4 0 238 1 0 0 0 40 10 -64 -64 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.022 41 143 2 24 31 2908 9 1275 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -90 -73 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.066 41 143 2 28 31 2893 9 1150 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -91 -86 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.315 41 143 2 15 67 2884 9 1515 1 67 1 0 10 3 0 238 1 0 1 0 30 10 -82 -79 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.361 41 143 2 32 31 2927 9 1068 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -83 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.38 41 143 2 33 31 2862 9 1156 1 31 0 0 10 1 0 238 1 1 0 0 10 10 -89 -79 33 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.603 41 143 2 27 31 2910 9 1342 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:41.616 41 143 2 45 31 2954 9 1170 1 31 0 0 10 1 0 238 1 2 0 0 10 10 -82 -79 45 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.631 41 143 2 35 33 2910 9 1287 5 28 0 0 10 2 0 238 1 1 0 0 20 10 -82 -83 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.651 41 143 2 38 27 2939 9 1247 5 28 0 0 10 2 0 238 1 1 0 0 20 10 -80 -83 38 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.684 41 143 2 60 31 2947 9 1001 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -68 -64 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.701 41 143 2 58 31 2928 9 1005 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -82 -76 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.713 41 143 2 52 31 2917 9 1245 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -76 -70 52 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.925 41 143 2 46 31 2949 9 1185 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -90 -86 46 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.957 41 143 2 57 31 2880 9 1102 1 31 0 0 10 1 0 238 1 0 0 0 10 10 -91 -88 57 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:42.967 41 143 2 40 31 2845 9 1172 1 31 0 0 10 1 0 238 1 1 0 0 10 10 -89 -80 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:43.962 41 143 2 47 52 2941 9 1192 5 45 0 0 10 2 0 238 1 0 0 0 20 10 -79 -78 47 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:43.963 41 143 2 50 57 2889 9 1172 5 60 0 0 10 2 0 238 1 0 0 0 20 10 -73 -67 50 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:44.766 41 143 2 36 33 2888 9 1238 3 28 0 0 10 2 0 238 1 0 0 0 20 10 -90 -91 36 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:44.77 41 143 2 41 46 2871 9 1207 5 46 0 0 10 2 0 238 1 0 0 0 20 10 -70 -67 41 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:44.785 41 143 2 25 31 2937 9 1134 1 31 1 0 10 1 0 238 1 0 1 0 10 10 -93 -85 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:44.804 41 143 2 54 44 2933 9 1145 5 38 0 0 10 3 0 238 1 0 0 0 30 10 -76 -72 54 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:45.058 41 143 2 48 40 2923 9 1132 5 52 0 0 10 2 0 238 1 0 0 0 20 10 -76 -79 48 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:45.074 41 143 2 44 57 2913 9 1158 4 46 0 0 10 2 0 238 1 0 0 0 20 10 -78 -80 44 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:45.711 41 143 2 39 37 2917 9 1233 5 36 1 0 10 3 0 238 1 0 1 0 30 10 -84 -85 39 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:45.712 41 143 2 8 18 2893 9 1349 1 18 1 0 10 3 0 238 1 0 1 0 30 10 -70 -72 8 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:46.004 41 143 2 43 46 2963 9 1211 2 46 0 0 10 2 0 238 1 0 0 0 20 10 -71 -69 43 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:46.702 41 143 2 51 57 2882 9 1153 5 57 0 0 10 2 0 238 1 0 0 0 20 10 -60 -61 51 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:46.995 41 143 2 121 75 2901 9 1325 5 134 0 0 10 4 0 238 1 0 0 0 40 10 -87 -89 121 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:47 41 143 2 68 46 2911 9 1184 1 46 0 0 10 2 0 238 1 0 0 0 20 10 -89 -89 68 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:47.286 41 143 2 6 18 2937 9 1406 1 18 1 0 10 3 0 238 1 0 1 0 30 10 -89 -93 6 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:48.338 41 143 2 76 46 2933 9 1118 2 46 0 0 10 2 0 238 1 3 0 0 20 10 -81 -75 76 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:48.342 41 143 2 69 76 2962 9 1225 3 76 0 0 10 3 0 238 1 0 0 0 30 10 -69 -78 69 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:48.359 41 143 2 5 45 2910 9 1621 2 33 4 0 10 2 0 238 1 5 4 0 20 10 -93 -88 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:48.631 41 143 2 20 11 2861 9 1313 5 3 0 0 10 4 0 238 1 0 0 0 40 10 -62 -58 20 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:49.704 41 143 2 127 68 2961 9 1240 1 68 0 0 10 3 0 238 1 0 0 0 30 10 -89 -90 127 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:49.713 41 143 2 71 67 2883 9 1089 1 67 0 0 10 3 0 238 1 0 0 0 30 10 -78 -81 71 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:49.724 41 143 2 126 74 2949 9 1262 1 74 0 0 10 4 0 238 1 0 0 0 40 10 -78 -76 126 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:49.729 41 143 2 19 5 2907 9 1510 5 5 0 0 10 3 0 238 1 0 0 0 30 10 -79 -78 19 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:51.44 41 143 2 117 67 2919 9 1307 1 67 0 0 10 3 0 238 1 0 0 0 30 10 -81 -85 117 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:51.441 41 143 2 78 44 2907 9 1158 4 44 0 0 10 3 0 238 1 0 0 0 30 10 -89 -83 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:51.731 41 143 2 80 68 2960 9 1165 5 51 0 0 10 3 0 238 1 0 0 0 30 10 -52 -51 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:52.632 41 143 2 138 73 2886 9 1081 3 74 0 0 10 4 0 238 1 0 0 0 40 10 -88 -91 138 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:52.642 41 143 2 75 67 2943 9 1203 1 67 0 0 10 3 0 238 1 1 0 0 30 10 -82 -83 75 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:53.55 41 143 2 80 68 2960 9 1165 5 51 0 0 10 3 0 238 1 0 0 0 30 10 -52 -51 80 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:53.571 41 143 2 78 44 2907 9 1158 4 44 0 0 10 3 0 238 1 0 0 0 30 10 -89 -83 78 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:53.845 41 143 2 72 67 2902 9 1189 1 67 0 0 10 3 0 238 1 0 0 0 30 10 -86 -87 72 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:54.902 41 143 2 81 68 2918 9 1190 3 76 0 0 10 3 0 238 1 0 0 0 30 10 -72 -74 81 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:55.191 41 143 2 134 67 2894 9 1250 1 67 0 0 10 3 0 238 1 0 0 0 30 10 -86 -86 134 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:55.796 41 143 2 26 36 2940 9 1174 5 36 1 0 10 3 0 238 1 0 6 0 30 10 -70 -70 26 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:56.408 41 143 2 74 68 2900 9 1185 3 76 0 0 10 3 0 238 1 1 0 0 30 10 -87 -83 74 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:56.411 41 143 2 116 117 2895 9 1261 4 117 0 0 10 4 0 238 1 0 0 0 40 10 -78 -75 116 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:56.704 41 143 2 7 5 2864 9 1614 2 18 0 0 10 3 0 238 1 0 0 0 30 10 -88 -89 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:57.588 41 143 2 64 68 2910 9 1103 1 68 0 0 10 3 0 238 1 0 0 0 30 10 -84 -89 64 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:57.599 41 143 2 2 5 2860 9 1577 2 5 0 0 10 3 0 238 1 0 0 0 30 10 -69 -72 2 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:59.019 41 143 2 84 68 2885 9 1139 1 68 0 0 10 3 0 238 1 0 0 0 30 10 -92 -89 84 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:45:59.02 41 143 2 65 75 2904 9 1160 5 75 0 0 10 4 0 238 1 0 0 0 40 10 -79 -78 65 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:00.498 41 143 2 120 127 2873 9 1195 5 78 0 0 10 4 0 238 1 0 0 0 40 10 -88 -87 120 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:00.5 41 143 2 77 85 2915 9 1124 2 82 0 0 10 4 0 238 1 0 0 0 40 10 -84 -92 77 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:00.798 41 143 2 4 11 2856 9 1619 5 11 0 0 10 4 0 238 1 0 0 0 40 10 -69 -64 4 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:01.755 41 143 2 70 82 2891 9 1055 3 71 0 0 10 4 0 238 1 0 0 0 40 10 -83 -84 70 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:01.76 41 143 2 136 117 2926 9 1191 4 78 1 0 10 4 0 238 1 0 1 0 40 10 -88 -87 136 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:03.219 41 143 2 21 5 2896 9 1499 1 5 0 0 10 3 0 238 1 0 0 0 30 10 -70 -72 21 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:03.22 41 143 2 131 127 2855 9 1251 1 127 0 0 10 4 0 238 1 0 0 0 40 10 -79 -79 131 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:04.383 41 143 2 128 134 2869 9 1221 4 72 0 0 10 4 0 238 1 0 0 0 40 10 -72 -72 128 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:04.402 41 143 2 133 126 2955 9 1154 5 126 1 0 10 5 0 238 1 0 1 0 50 10 -80 -81 133 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:05.733 41 143 2 132 134 2888 9 1114 5 81 0 0 10 4 0 238 1 0 0 0 40 10 -79 -81 132 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:05.734 41 143 2 123 127 2844 9 1375 2 117 0 0 10 4 0 238 1 0 0 0 40 10 -55 -56 123 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:06.798 41 143 2 83 82 2963 9 1227 2 82 3 0 10 4 0 238 1 1 3 0 40 10 -92 -90 83 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:07.099 41 143 2 119 131 2880 9 1144 5 126 0 0 10 5 0 238 1 0 0 0 50 10 -90 -88 119 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:08.045 41 143 2 10 7 2924 9 1696 5 13 0 0 10 4 0 238 1 0 0 0 40 10 -68 -68 10 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:08.352 41 143 2 137 83 2902 9 1244 5 126 0 0 10 5 0 238 1 0 0 0 50 10 -88 -87 137 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:46:20.742 41 143 2 66 83 2899 9 1120 4 77 0 0 10 5 0 238 1 0 10 0 50 10 -59 -57 66 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:37.77 41 143 2 3 18 2879 9 979 3 67 0 1 10 3 0 238 2 0 0 0 30 10 -60 -62 3 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:38.073 41 143 2 1 67 2934 9 1072 2 67 0 1 10 3 0 238 2 1 0 0 30 10 -79 -81 1 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:39.619 41 143 2 9 13 2950 9 1013 5 11 0 1 10 4 0 238 2 0 0 0 40 10 -84 -84 9 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:39.91 41 143 2 5 33 2910 9 1479 2 33 0 1 10 2 0 238 2 6 8 0 20 10 -83 -82 5 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:40.744 41 143 2 15 67 2884 9 1022 1 67 0 1 10 3 0 238 2 0 1 0 30 10 -81 -79 15 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:40.745 41 143 2 24 31 2904 9 795 1 31 0 1 10 1 0 238 2 0 0 0 10 10 -90 -74 24 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.037 41 143 2 28 31 2891 9 803 1 31 0 1 10 1 0 238 2 1 0 0 10 10 -91 -87 28 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.037 41 143 2 17 36 2908 9 918 3 38 0 1 10 3 0 238 2 0 0 0 30 10 -89 -84 17 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.328 41 143 2 25 31 2941 9 830 1 31 0 1 10 1 0 238 2 0 1 0 10 10 -92 -85 25 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.33 41 143 2 7 18 2862 9 1314 2 18 0 1 10 3 0 238 2 1 6 0 30 10 -87 -90 7 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.336 41 143 2 32 31 2927 9 771 1 31 0 1 10 1 0 238 2 0 0 0 10 10 -83 -76 32 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.361 41 143 2 27 31 2912 9 823 1 31 0 1 10 1 0 238 2 1 0 0 10 10 -68 -60 27 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:41.631 41 143 2 13 67 2954 9 1051 4 5 0 1 10 3 0 238 2 0 0 0 30 10 -85 -87 13 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.314 41 143 2 35 28 2908 9 839 5 28 0 1 10 2 0 238 2 2 0 0 20 10 -81 -78 35 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.607 41 143 2 18 33 2832 9 1078 1 33 0 1 10 2 0 238 2 9 0 0 20 10 -85 -83 18 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.608 41 143 2 40 31 2845 9 781 1 31 0 1 10 1 0 238 2 2 0 0 10 10 -90 -79 40 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.609 41 143 2 60 31 2924 9 732 1 31 0 1 10 1 0 238 2 0 0 0 10 10 -68 -63 60 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
2016-09-29 21:47:42.611 41 143 2 58 31 2929 9 700 1 31 0 1 10 1 0 238 2 2 0 0 10 10 -84 -77 58 0 -464 -3960 0 0 0 0 0 0 0 0.0 0.0
