2016-10-15 10:26:18 Round: 1
	avg_PRR: 0.836979166667	stdev: 0.178092596483
	isolated: 17
	avg_prnt_set_size: 3.01030927835	stdev: 1.78478590567
	shortcut_count: 14
	shortcut_ratio: 0.177215189873

	node	PRR	prnt_size
	2	0.666666666667	5.0
	3	0.5	5.0
	4	0.833333333333	4.0
	5	0.714285714286	3.0
	6	0.666666666667	5.0
	7	0.833333333333	5.0
	8	1.0	4.0
	9	0.666666666667	3.0
	10	0.833333333333	4.0
	11	1.0	1.0
	12	1.0	3.0
	13	1.0	1.0
	14	1.0	2.0
	15	0.833333333333	5.0
	17	1.0	5.0
	18	1.0	2.0
	19	0.571428571429	5.0
	20	1.0	3.0
	21	1.0	2.0
	24	1.0	1.0
	25	1.0	1.0
	26	1.0	2.0
	27	1.0	1.0
	28	1.0	1.0
	30	0.833333333333	1.0
	31	0.0	0.0
	32	1.0	1.0
	33	1.0	1.0
	34	0.5	1.0
	35	1.0	1.0
	36	0.833333333333	5.0
	37	0.833333333333	5.0
	38	1.0	5.0
	39	1.0	2.0
	40	1.0	1.0
	41	1.0	5.0
	42	0.833333333333	5.0
	43	1.0	4.0
	44	0.833333333333	3.0
	45	1.0	1.0
	46	1.0	5.0
	47	0.833333333333	5.0
	48	1.0	5.0
	50	0.833333333333	5.0
	51	1.0	5.0
	52	1.0	1.0
	54	0.833333333333	1.0
	57	1.0	1.0
	58	1.0	1.0
	59	0.833333333333	1.0
	60	1.0	1.0
	63	1.0	2.0
	64	0.833333333333	5.0
	65	0.5	1.0
	66	1.0	5.0
	67	1.0	1.0
	68	1.0	5.0
	69	0.666666666667	2.0
	70	0.833333333333	2.0
	71	1.0	2.0
	72	0.833333333333	2.0
	73	1.0	5.0
	74	1.0	2.0
	75	0.833333333333	3.0
	76	0.833333333333	2.0
	77	0.666666666667	2.0
	78	0.833333333333	5.0
	79	0.833333333333	1.0
	80	0.6	5.0
	81	1.0	2.0
	83	0.5	1.0
	84	0.333333333333	5.0
	85	0.833333333333	1.0
	115	1.0	5.0
	116	0.6	5.0
	117	1.0	1.0
	118	0.5	5.0
	119	0.833333333333	3.0
	120	0.666666666667	5.0
	121	0.5	5.0
	122	0.5	5.0
	123	0.833333333333	1.0
	124	0.666666666667	5.0
	126	1.0	5.0
	127	0.8	5.0
	128	0.75	1.0
	129	0.666666666667	5.0
	130	1.0	5.0
	131	0.666666666667	5.0
	132	0.666666666667	1.0
	133	0.5	3.0
	134	0.5	1.0
	135	1.0	1.0
	136	0.666666666667	5.0
	137	0.666666666667	4.0
	138	0.6	5.0

2016-10-15 10:31:19 Round: 2
	avg_PRR: 0.359740635522	stdev: 0.0967349772348
	isolated: 18
	avg_prnt_set_size: 2.96907216495	stdev: 1.76713180301
	shortcut_count: 12
	shortcut_ratio: 0.153846153846

	node	PRR	prnt_size
	2	0.272727272727	5.0
	3	0.272727272727	5.0
	4	0.3	4.0
	5	0.416666666667	3.0
	6	0.363636363636	5.0
	7	0.363636363636	5.0
	8	0.272727272727	4.0
	9	0.363636363636	3.0
	10	0.454545454545	4.0
	11	0.5	1.0
	12	0.454545454545	2.0
	13	0.416666666667	1.0
	14	0.363636363636	2.0
	15	0.333333333333	5.0
	17	0.363636363636	5.0
	18	0.416666666667	2.0
	19	0.181818181818	5.0
	20	0.363636363636	3.0
	21	0.454545454545	2.0
	24	0.454545454545	1.0
	25	0.454545454545	1.0
	26	0.454545454545	2.0
	27	0.454545454545	1.0
	28	0.454545454545	1.0
	30	0.454545454545	1.0
	31	0.0	0.0
	32	0.454545454545	1.0
	33	0.454545454545	1.0
	34	0.272727272727	1.0
	35	0.454545454545	1.0
	36	0.454545454545	5.0
	37	0.454545454545	5.0
	38	0.363636363636	5.0
	39	0.454545454545	2.0
	40	0.454545454545	1.0
	41	0.454545454545	5.0
	42	0.363636363636	5.0
	43	0.363636363636	4.0
	44	0.454545454545	3.0
	45	0.454545454545	1.0
	46	0.363636363636	5.0
	47	0.454545454545	5.0
	48	0.25	5.0
