"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-10 22:47:49.372";69;14;33;3;35;0;0;2;10;3;222;20;10;215;211;4;9;2;0;0;5242990;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:49.665";69;5;35;4;37;0;0;2;10;3;222;20;10;232;236;4;0;2;0;0;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:50.699";69;13;35;1;35;0;0;2;10;3;222;20;10;217;219;4;6;0;0;0;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:51.557";69;28;31;1;31;0;0;1;10;3;222;10;10;210;210;4;3;0;0;0;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:51.865";69;34;31;1;31;0;0;1;10;3;222;10;10;219;221;4;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:51.888";69;24;31;1;31;0;0;1;10;3;222;10;10;227;241;4;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:51.902";69;37;31;1;31;0;0;1;10;3;222;10;10;211;214;4;23;0;0;0;2424857;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.136";69;27;31;1;31;0;0;1;10;3;222;10;10;241;242;4;3;0;0;0;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.14";69;33;31;1;31;0;0;1;10;3;222;10;10;221;224;4;8;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.154";69;18;35;3;33;0;0;2;10;3;222;20;10;226;231;4;7;1;0;0;5767274;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.161";69;32;31;1;31;0;0;1;10;3;222;10;10;225;229;4;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.428";69;46;31;1;31;0;0;1;10;3;222;10;10;215;211;4;39;0;0;0;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.732";69;40;31;1;31;0;0;1;10;3;222;10;10;211;216;4;17;4;0;0;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.74";69;52;31;1;31;0;0;1;10;3;222;10;10;233;231;4;0;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:52.749";69;45;31;1;31;0;0;1;10;3;222;10;10;211;211;4;22;1;0;0;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:53.043";69;58;31;1;31;0;0;1;10;3;222;10;10;215;214;4;3;0;0;0;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:53.059";69;60;31;1;31;0;0;1;10;3;222;10;10;232;232;4;3;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:53.652";69;39;28;3;28;0;0;2;10;3;222;20;10;212;215;4;0;0;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:54.242";69;47;27;5;27;0;0;2;10;3;222;20;10;242;237;4;0;0;0;0;6619213;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:54.534";69;19;37;2;37;0;0;2;10;3;222;20;10;221;223;4;2;2;0;0;6094953;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:54.548";69;41;58;5;28;0;0;2;10;3;222;20;10;224;226;4;0;0;0;0;10289235;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:54.838";69;38;28;5;28;0;0;2;10;3;222;20;10;232;233;4;0;0;0;0;6160470;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:55.121";69;67;45;1;45;0;0;2;10;3;222;20;10;229;233;4;21;3;0;0;10289209;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:55.418";69;43;58;5;28;0;0;2;10;3;222;20;10;213;215;4;0;1;0;0;10420305;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:55.714";69;11;37;2;35;0;0;2;10;3;222;20;10;224;221;4;6;1;0;0;5570673;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:56.42";69;73;41;5;43;0;0;3;10;3;222;30;10;221;221;4;2;0;0;0;15663245;0;0;0;0;0;0;28;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:57.041";69;35;31;1;31;0;0;1;10;3;222;10;10;216;217;4;26;0;0;1;2293787;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:57.062";69;51;40;5;40;0;0;2;10;3;222;20;10;235;227;4;0;0;0;0;8585289;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:58.261";69;36;35;5;28;0;0;2;10;3;222;20;10;235;234;4;0;0;0;0;6946904;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:58.554";69;17;37;1;37;3;0;2;10;3;222;20;10;215;215;4;1;3;0;0;5963883;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:58.559";69;44;40;3;40;0;0;2;10;3;222;20;10;218;212;4;0;0;0;0;8126544;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:58.574";69;54;46;2;46;0;0;2;10;3;222;20;10;210;215;4;1;7;0;0;9568326;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:59.668";69;3;5;5;14;3;0;3;10;3;222;30;10;220;217;4;0;3;0;0;9699556;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:59.679";69;42;37;5;28;2;0;2;10;3;222;20;10;220;215;4;0;2;0;0;7602258;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:47:59.689";69;26;35;3;37;0;0;2;10;3;222;20;10;219;222;4;0;0;0;0;6291554;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:00.923";69;14;37;3;35;0;0;2;10;3;222;20;10;234;230;4;16;7;0;0;5767278;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:01.214";69;78;54;5;19;1;0;3;10;3;222;30;10;210;213;4;1;1;0;0;20054164;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:02.24";69;15;11;5;14;0;0;3;10;3;222;30;10;227;234;4;0;1;0;0;9699536;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:03.6";69;81;76;5;48;0;0;3;10;3;222;30;10;231;241;4;0;0;0;0;23134353;0;0;0;0;0;0;40;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:03.89";69;10;11;3;14;0;0;3;10;3;222;30;10;213;219;4;0;0;0;0;8978643;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:03.892";69;80;46;1;46;0;0;2;10;3;222;28;18;220;222;4;7;3;0;0;11272236;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:04.731";69;12;18;5;19;1;0;3;10;3;222;30;10;221;222;4;0;6;0;0;10420435;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:05.034";69;7;14;5;18;0;0;3;10;3;222;30;10;236;240;4;1;0;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:05.035";69;79;46;1;46;1;0;2;10;3;222;20;10;213;217;4;2;1;0;0;11206701;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:05.946";69;71;11;5;13;0;0;3;10;3;222;33;13;221;220;4;1;0;0;0;13369496;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:06.31";69;63;80;3;76;0;0;3;10;3;222;39;10;246;233;4;4;1;0;0;23658665;0;0;0;0;0;0;46;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:07.616";69;68;46;1;46;1;0;2;10;3;222;20;10;219;213;4;15;4;0;0;10485816;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:07.619";69;75;67;4;14;0;0;3;10;3;222;30;10;229;227;4;1;0;0;0;22544540;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:08.989";69;8;11;4;14;0;0;3;10;3;222;30;10;211;210;4;0;10;0;0;8847573;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:09.001";69;4;14;4;14;0;0;3;10;3;222;30;10;221;224;4;0;0;0;0;8585431;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:09.013";69;72;67;2;11;0;0;3;10;3;222;30;10;223;222;4;1;0;0;0;22347935;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-10 22:48:09.785";69;9;14;3;14;0;0;3;10;3;222;30;10;224;220;4;0;1;0;0;9699542;0;0;0;0;0;0;37;31;0;0;0;0;0;0;0;0;0;0
