"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-10 22:44:46.545";41;147;2;19;37;2908;9;1468;2;37;0;0;10;2;0;238;1;0;0;0;20;10;-78;-79;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:46.564";41;147;2;4;14;2866;9;1556;4;14;0;0;10;3;0;238;1;0;0;0;30;10;-79;-77;4;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:47.278";41;147;2;20;67;2860;9;1421;5;11;0;0;10;3;0;238;1;0;0;0;30;10;-85;-90;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:47.571";41;147;2;17;37;2911;9;1507;1;37;0;0;10;2;0;238;1;0;0;0;20;10;-85;-86;17;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:48.229";41;147;2;15;13;2880;9;1526;5;14;0;0;10;3;0;238;1;0;0;0;30;10;-81;-79;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:49.244";41;147;2;7;18;2873;9;1550;5;18;0;0;10;3;0;238;1;0;0;0;30;10;-80;-80;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:49.287";41;147;2;14;37;2926;9;1579;3;35;0;0;10;2;0;238;1;1;0;0;20;10;-73;-72;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:49.569";41;147;2;13;35;2960;9;1373;1;35;0;0;10;2;0;238;1;1;0;0;20;10;-82;-78;13;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.694";41;147;2;33;31;2869;9;1181;1;31;0;0;10;1;0;238;1;1;0;0;10;10;-80;-77;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.726";41;147;2;28;31;2897;9;1159;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-89;-92;28;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.742";41;147;2;24;31;2911;9;1191;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-74;-56;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.761";41;147;2;27;31;2915;9;1083;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-60;-60;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-10 22:44:50.772";41;147;2;32;31;2930;9;1173;1;31;0;0;10;1;0;238;1;0;0;0;10;10;-76;-72;32;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
