"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-12 17:03:19.89";69;5;35;255;35;0;0;2;10;3;222;20;10;0;234;4;16;0;0;0;4915319;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:19.897";69;13;35;255;35;0;0;2;10;3;222;20;10;0;222;4;44;2;0;0;5439599;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:19.899";69;14;35;255;35;0;0;2;10;3;222;20;10;0;235;4;4;0;0;0;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:19.903";69;2;5;255;5;0;0;3;10;3;222;30;10;0;235;4;1;0;0;0;7667931;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.143";69;11;13;255;13;0;0;3;10;3;222;30;10;0;235;4;3;0;0;0;9306322;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.151";69;21;5;255;5;0;0;3;10;3;222;30;10;0;232;4;0;0;0;0;8913096;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.161";69;18;13;255;13;0;0;3;10;3;222;30;10;0;235;4;0;0;0;0;9765067;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.165";69;12;5;255;5;0;0;3;10;3;222;30;10;0;222;4;4;0;0;0;8323281;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.452";69;20;13;255;13;0;0;3;10;3;222;30;10;0;230;4;0;0;0;0;9896137;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.455";69;6;13;255;13;0;0;3;10;3;222;30;10;0;217;4;0;0;0;0;8978647;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.459";69;15;13;255;13;0;0;3;10;3;222;30;10;0;222;4;8;0;0;0;9568462;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:20.463";69;1;13;255;13;0;0;3;10;3;222;30;10;0;220;4;0;0;0;0;8650972;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:21.078";69;17;30;255;30;0;0;3;10;3;222;30;10;0;209;4;0;2;0;0;10354884;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.209";69;7;14;255;14;0;0;3;10;3;222;30;10;0;231;4;0;2;0;0;9175254;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.226";69;10;11;255;11;0;0;4;10;3;222;40;10;0;221;4;0;2;0;0;13828417;0;0;0;0;0;0;13;35;31;0;0;0;0;0;0;0;0;0
"2016-10-12 17:03:22.234";69;9;13;255;13;0;0;3;10;3;222;30;10;0;219;4;0;0;0;0;9175252;0;0;0;0;0;0;35;31;0;0;0;0;0;0;0;0;0;0
