"result_time";"pkt_length";"node_id";"parent_id";"rctp_psetsize";"rctp_parent";"rctp_retxs";"options";"thl";"etx";"origin_seqnum";"packet_type";"stats_petx";"stats_letx";"stats_raw_frssi";"stats_raw_brssi";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"flag";"linkid_sum";"temp_cs";"temp";"hum_cs";"hum";"adc_cs";"adc";"path0";"path1";"path2";"path3";"path4";"path5";"path6";"path7";"path8";"path9";"path10";"path11"
"2016-10-11 09:45:24.668";69;1;67;5;18;0;0;3;10;30;222;30;10;225;224;31;1;4;0;0;17694950;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:25.637";69;2;26;5;5;0;0;3;10;30;222;30;10;221;220;31;0;14;0;0;8454353;0;0;0;0;0;0;25;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:25.937";69;3;67;5;18;0;0;3;10;30;222;30;10;219;216;31;2;15;0;0;17826020;0;0;0;0;0;0;45;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.054";69;24;31;1;31;0;0;1;10;30;222;10;10;224;237;31;0;0;0;0;1572902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.336";69;34;31;1;31;0;0;1;10;30;222;10;10;216;220;31;0;0;0;0;2228252;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.352";69;27;31;1;31;0;0;1;10;30;222;10;10;235;238;31;61;0;0;1;1769507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.656";69;33;31;1;31;0;0;1;10;30;222;10;10;223;225;31;117;0;0;1;2162717;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.672";69;28;31;1;31;0;0;1;10;30;222;10;10;211;210;31;63;0;0;1;1835042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:27.686";69;32;31;1;31;0;0;1;10;30;222;10;10;225;228;31;0;0;0;0;2097182;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.532";69;57;31;1;31;0;0;1;10;30;222;10;10;212;211;31;188;0;0;1;3735557;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.803";69;21;18;3;5;0;0;3;10;30;222;31;11;217;215;31;0;10;0;0;10223814;0;0;0;0;0;0;33;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.821";69;45;31;1;31;0;0;1;10;30;222;10;10;223;222;31;393;0;0;1;2949137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.849";69;46;31;1;31;0;0;1;10;30;222;10;10;214;213;31;686;0;125;1;3014672;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.856";69;25;31;1;31;0;0;1;10;30;222;10;10;213;217;31;38;0;0;1;1638437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:28.863";69;58;31;1;31;0;0;1;10;30;222;10;10;220;219;31;12;0;0;1;3801092;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:29.084";69;60;31;1;31;0;0;1;10;30;222;10;10;235;235;31;21;0;0;0;3932162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:29.102";69;52;31;1;31;0;0;1;10;30;222;10;10;229;227;31;11;0;0;0;3407882;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:29.106";69;39;28;2;28;0;0;2;10;30;222;20;10;215;217;31;14;3;0;0;6226005;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.038";69;17;54;5;38;0;0;3;10;30;222;30;10;221;221;31;0;6;0;0;19398882;0;0;0;0;0;0;57;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.32";69;5;45;3;33;1;0;2;10;30;222;20;10;214;218;31;52;20;0;1;6226039;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.334";69;48;52;5;27;0;0;2;10;30;222;20;10;226;228;31;5;1;0;0;9961548;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.338";69;44;58;5;27;0;0;2;10;30;222;20;10;215;213;31;5;4;0;0;10485840;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.353";69;36;33;4;25;0;0;2;10;30;222;20;10;221;221;31;0;15;0;0;6684760;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.601";69;42;28;5;28;0;0;2;10;30;222;20;10;235;233;31;0;3;0;0;6422610;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:30.883";69;40;31;1;31;0;0;1;10;30;222;10;10;209;214;31;153;3;0;1;2621462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:31.446";69;38;45;5;25;0;0;2;10;30;222;20;10;220;223;31;7;6;0;0;8388694;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:31.732";69;73;41;5;76;0;0;3;10;30;222;33;13;221;222;31;15;3;0;0;15466636;0;0;0;0;0;0;27;31;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:31.752";69;14;35;1;35;0;0;2;10;30;222;20;10;236;237;31;109;31;0;1;5505134;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:32.015";69;26;28;3;25;1;0;2;10;30;222;20;10;209;211;31;6;22;0;1;5374050;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
"2016-10-11 09:45:32.887";69;54;57;3;46;0;0;2;10;30;222;20;10;209;212;31;7;18;0;1;11010118;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;0;0
