result_time pkt_length node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped flag linkid_sum temp_cs temp hum_cs hum adc_cs adc path0 path1 path2 path3 path4 path5 path6 path7 path8 path9 path10 path11
2016-10-31 00:44:33.175 69 17 38 255 38 0 0 3 10 3 222 30 10 0 221 4 0 0 0 0 11403460 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:35.229 69 19 26 255 26 0 0 3 10 3 222 42 10 0 224 4 24 0 0 0 11141320 0 0 0 0 0 0 33 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:35.515 69 24 31 255 31 0 0 1 10 3 222 10 10 231 243 4 0 0 0 0 1572902 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.288 69 32 31 255 31 0 0 1 10 3 222 10 10 221 226 4 0 0 0 0 2097182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.296 69 27 31 255 31 0 0 1 10 3 222 10 10 243 243 4 26 0 0 1 1769507 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.303 69 34 31 255 31 0 0 1 10 3 222 10 10 219 216 4 0 0 0 0 2228252 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.32 69 33 31 255 31 0 0 1 10 3 222 10 10 221 222 4 37 0 0 1 2162717 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.326 69 38 27 255 27 0 0 2 10 3 222 20 10 0 221 4 2 1 0 1 6029398 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.333 69 30 27 255 27 0 0 2 10 3 222 20 10 0 219 4 4 0 0 0 5505118 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.559 69 46 27 255 27 0 0 2 10 3 222 20 10 0 238 4 5 2 0 0 6553678 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.562 69 37 33 255 33 0 0 2 10 3 222 20 10 0 225 4 0 0 0 0 6750295 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.563 69 35 31 255 31 0 0 1 10 3 222 10 10 215 216 4 53 0 0 0 2293787 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:36.835 69 25 35 255 35 0 0 2 10 3 222 20 10 0 235 4 0 0 0 0 6226019 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.112 69 36 35 255 35 0 0 2 10 3 222 20 10 0 235 4 4 0 0 0 6946904 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.117 69 39 36 255 36 0 0 3 10 3 222 30 10 0 235 4 0 0 0 0 14155958 0 0 0 0 0 0 35 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.12 69 8 67 255 67 0 0 4 10 3 222 66 36 0 213 4 0 11 1 0 27328867 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.123 69 4 72 255 72 0 0 5 10 3 222 66 10 0 228 4 0 1 0 0 46137912 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.127 69 6 67 255 67 0 0 4 10 3 222 40 10 0 209 4 2 2 0 0 27197797 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.129 69 15 67 255 67 0 0 4 10 3 222 58 28 0 217 4 2 10 0 0 27787612 0 0 0 0 0 0 45 35 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.387 69 10 65 255 65 0 0 5 10 3 222 50 10 0 214 4 0 0 0 0 45613618 0 0 0 0 0 0 67 45 35 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.666 69 60 31 255 31 0 0 1 10 3 222 10 10 225 226 4 2 0 0 0 3932162 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.934 69 58 31 255 31 0 0 1 10 3 222 10 10 225 223 4 0 0 0 0 3801092 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:37.946 69 52 31 255 31 0 0 1 10 3 222 10 10 231 231 4 0 0 0 0 3407882 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.209 69 48 27 255 27 0 0 2 10 3 222 20 10 0 244 4 0 0 0 0 6684748 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.21 69 47 27 255 27 0 0 2 10 3 222 20 10 0 238 4 0 0 0 0 6619213 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.211 69 57 31 255 31 0 0 1 10 3 222 10 10 212 213 4 31 0 0 0 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.211 69 41 27 255 27 0 0 2 10 3 222 20 10 0 228 4 6 1 0 0 6226003 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.481 69 51 60 255 60 0 0 2 10 3 222 20 10 0 225 4 0 0 0 0 11206729 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.487 69 44 41 255 41 0 0 3 10 3 222 30 10 0 237 4 0 0 0 0 13566121 0 0 0 0 0 0 27 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.492 69 40 31 255 31 0 0 1 10 3 222 10 10 208 214 4 0 1 0 0 2621462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.497 69 57 31 255 31 0 0 1 10 3 222 10 10 212 213 4 31 0 0 0 3735557 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:38.753 69 73 76 255 76 0 0 3 10 3 222 30 10 0 239 4 0 0 0 0 25952426 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.029 69 76 57 255 57 0 0 2 10 3 222 20 10 0 224 4 38 2 0 1 12451888 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.289 69 21 19 255 19 0 0 4 10 3 222 53 10 0 225 4 0 1 0 0 17629503 0 0 0 0 0 0 26 33 31 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.297 69 69 76 255 76 0 0 3 10 3 222 30 10 0 242 4 0 0 0 0 25690286 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.3 69 18 5 255 5 0 0 5 10 3 222 63 10 0 233 4 10 0 0 0 23200206 0 0 0 0 0 0 19 26 33 31 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.561 69 63 76 255 76 0 0 3 10 3 222 30 10 0 232 4 0 0 0 0 25297076 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
2016-10-31 00:44:39.578 69 78 76 255 76 0 0 3 10 3 222 30 10 0 222 4 10 2 0 0 26280101 0 0 0 0 0 0 57 31 0 0 0 0 0 0 0 0 0 0
