result_time pkt_length total_time node_id parent_id rctp_psetsize rctp_parent rctp_retxs options thl etx origin_seqnum packet_type stats_petx stats_letx stats_raw_frssi stats_raw_brssi health_generated health_forwarded health_retransmissions health_dropped ctrl_ntxpkt ctrl_nrxpkt ctrl_nparentchange ctrl_ntricklereset data_ntxpkt data_nrxpkt data_nrxacks data_nqueuedrops data_ndups data_ninconsistencies
2016-10-31 00:44:33.19 52 0 19 26 255 26 0 0 3 10 2 205 42 10 0 224 3 24 0 0 16 602 3 303 26 24 26 0 0 0
2016-10-31 00:44:35.233 52 0 2 26 255 26 0 0 3 10 2 205 42 10 0 222 3 2 0 0 16 440 2 229 4 2 4 0 0 0
2016-10-31 00:44:35.51 52 0 24 31 255 31 0 0 1 10 2 205 10 10 231 243 3 0 0 0 11 480 1 187 2 0 2 0 0 0
2016-10-31 00:44:36.283 52 0 33 31 255 31 0 0 1 10 2 205 10 10 220 222 3 35 0 0 12 379 1 138 37 36 37 0 1 0
2016-10-31 00:44:36.287 52 0 32 31 255 31 0 0 1 10 2 205 10 10 222 226 3 0 0 0 11 185 1 57 2 0 2 0 0 0
2016-10-31 00:44:36.287 52 0 34 31 255 31 0 0 1 10 2 205 10 10 218 216 3 0 0 0 11 271 1 106 2 0 2 0 0 0
2016-10-31 00:44:36.291 52 0 27 31 255 31 0 0 1 10 2 205 10 10 245 243 3 25 0 0 11 557 1 197 27 25 27 0 0 0
2016-10-31 00:44:36.293 52 0 33 31 255 31 0 0 1 10 2 205 10 10 221 222 3 35 0 0 12 379 1 138 37 36 37 0 1 0
2016-10-31 00:44:36.31 52 0 38 27 255 27 0 0 2 10 2 205 20 10 0 221 3 2 1 0 12 714 2 299 5 2 4 0 0 0
2016-10-31 00:44:36.312 52 0 30 27 255 27 0 0 2 10 2 205 20 10 0 219 3 4 0 0 14 404 1 149 6 4 6 0 0 0
2016-10-31 00:44:36.312 52 0 35 31 255 31 0 0 1 10 2 205 10 10 216 216 3 42 0 0 12 520 1 211 44 42 44 0 0 0
2016-10-31 00:44:36.554 52 0 46 27 255 27 0 0 2 10 2 205 20 10 0 238 3 5 2 0 11 717 1 226 9 5 7 0 0 0
2016-10-31 00:44:36.561 52 0 37 33 255 33 0 0 2 10 2 205 20 10 0 225 3 0 0 0 13 597 2 270 2 0 2 0 0 0
2016-10-31 00:44:36.567 52 0 13 5 255 5 0 0 5 10 2 205 63 10 0 225 3 2 0 0 16 938 3 408 4 2 4 0 0 0
2016-10-31 00:44:36.568 52 0 36 35 255 35 0 0 2 10 2 205 20 10 0 235 3 3 0 0 12 593 2 216 5 3 5 0 0 0
2016-10-31 00:44:36.83 52 0 25 35 255 35 0 0 2 10 2 205 20 10 0 235 3 0 0 0 11 470 1 195 2 0 2 0 0 0
2016-10-31 00:44:36.839 52 0 4 72 255 72 0 0 5 10 2 205 66 10 0 228 3 0 1 0 16 758 2 238 3 0 2 0 0 0
2016-10-31 00:44:37.116 52 0 39 36 255 36 0 0 3 10 2 205 30 10 0 235 3 0 0 0 12 378 2 132 2 0 2 0 0 0
