"result_time";"pkt_length";"appversion";"motetype";"node_id";"parent_id";"voltage";"indicator";"dutycycle";"rctp_psetsize";"rctp_parent";"rctp_retxs";"origin_seqnum";"etx";"thl";"options";"packet_type";"health_generated";"health_forwarded";"health_retransmissions";"health_dropped";"stats_petx";"stats_letx";"stats_frssi";"stats_brssi";"flash_node_id";"flash_wdt_resets";"humidity";"temperature";"adc0";"adc1";"adc2";"adc3";"adc4";"adc5";"adc6";"msp2_temperature";"msp2_waterpotential"
"2016-10-31 00:41:32.749";41;149;2;19;26;2908;9;1602;255;26;0;0;10;3;0;238;1;0;0;0;30;10;-45;-60;19;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:33.623";41;149;2;15;67;2885;9;1601;255;67;0;0;10;4;0;238;1;0;0;0;40;10;-45;-83;15;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:33.646";41;149;2;8;67;2890;9;1491;255;67;0;0;10;4;0;238;1;0;0;0;40;10;-45;-87;8;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:33.668";41;149;2;7;71;2873;9;1552;255;71;0;0;10;5;0;238;1;0;0;0;50;10;-45;-62;7;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:33.703";41;149;2;21;19;2902;9;1506;255;19;0;0;10;4;0;238;1;0;0;0;40;10;-45;-78;21;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:35.765";41;149;2;24;31;2906;9;1142;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-70;-58;24;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.045";41;149;2;33;31;2871;9;1191;255;31;0;0;10;1;0;238;1;2;0;0;10;10;-80;-80;33;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.052";41;149;2;36;35;2890;9;1190;255;35;0;0;10;2;0;238;1;0;0;0;20;10;-45;-66;36;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.314";41;149;2;34;31;2912;9;1157;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-90;-85;34;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.331";41;149;2;5;19;2913;9;1556;255;19;0;0;10;4;0;238;1;7;2;0;40;10;-45;-75;5;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.364";41;149;2;25;35;2939;9;1105;255;35;0;0;10;2;0;238;1;0;0;0;20;10;-45;-68;25;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.39";41;149;2;27;31;2912;9;1193;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-58;-59;27;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.414";41;149;2;37;33;2945;9;1366;255;33;0;0;10;2;0;238;1;0;0;0;20;10;-45;-74;37;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.433";41;149;2;35;31;2891;9;1215;255;31;0;0;10;1;0;238;1;5;0;0;10;10;-87;-85;35;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.456";41;149;2;30;27;2880;9;1444;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-82;30;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.477";41;149;2;38;27;2946;9;1192;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-80;38;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.98";41;149;2;46;27;2955;9;1222;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-63;46;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:36.986";41;149;2;10;72;2939;9;1533;255;72;0;0;10;5;0;238;1;0;0;0;50;10;-45;-66;10;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.251";41;149;2;20;15;2866;9;1150;255;15;0;0;10;5;0;238;1;0;0;0;50;10;-45;-68;20;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.526";41;149;2;41;27;2879;9;1300;255;27;0;0;10;2;0;238;1;0;0;0;20;10;-45;-73;41;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.534";41;149;2;59;30;2930;9;1086;255;30;0;0;10;3;0;238;1;0;0;0;30;10;-45;-70;59;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.803";41;149;2;3;18;2900;9;1511;255;18;0;0;10;6;0;238;1;0;0;0;60;10;-45;-56;3;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.804";41;149;2;9;13;2963;9;1630;255;13;0;0;10;6;0;238;1;0;0;0;60;10;-45;-81;9;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.806";41;149;2;1;18;2941;9;1637;255;18;0;0;10;6;0;238;1;0;0;0;60;10;-45;-73;1;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.812";41;149;2;26;33;2919;9;1278;255;33;0;0;10;2;0;238;1;11;0;0;20;10;-45;-91;26;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.818";41;149;2;60;31;2949;9;1032;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-74;-72;60;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.822";41;149;2;14;18;2949;9;1823;255;18;0;0;10;6;0;238;1;0;0;0;60;10;-45;-58;14;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.829";41;149;2;58;31;2932;9;1456;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-77;-80;58;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:37.839";41;149;2;57;31;2885;9;1112;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-90;-90;57;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:38.082";41;149;2;52;31;2918;9;1115;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-70;-69;52;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:38.364";41;149;2;40;31;2845;9;1280;255;31;0;0;10;1;0;238;1;0;0;0;10;10;-93;-86;40;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
"2016-10-31 00:41:38.632";41;149;2;51;60;2902;9;1430;255;60;0;0;10;2;0;238;1;0;0;0;20;10;-45;-76;51;0;-464;-3960;0;0;0;0;0;0;0;0.0;0.0
